question,choices,answer
Precipitation sometimes leads to,"['mountains', 'earthquakes', 'volcanoes', 'caves']",D
Cooking a burger on a grill does what to the burger?,"['makes the burger alive', 'turns the burger into groceries', 'transfers energy from the charcoal to the burger', 'freezes the burger solid']",C
Being stronger has what impact on a creatures health?,"['bad impact', 'unexpected complications', 'minimum effect', 'good influence']",D
What can explain that a body of water is a source of water?,"['a bird sitting in a bird bath', 'a child splashing in a tub', 'a person drinking from a glass of water', 'a deer drinking from a lake']",D
What will become magnetic in an electromagnet if the battery becomes active?,"['a nail box', 'a construction nail', 'a plastic nail', 'a wooden nail']",B
What has more mass than the moon?,"['your home planet', 'skylab', 'the atlantic ocean', 'pluto']",A
Melissa is creating a new product to quench people's thirst. She thinks it will be more popular if it is less flat. She decides to,"['add more salt to the drink', 'add some dissolved carbon dioxide', 'shake up the drink bottles before shipping them to the stores', 'boil the drink in a large vat']",B
Slamming the breaks in a car will,"['make the car speed', 'quickly bring the speed down', ""turn on it's radio"", 'open all the doors']",B
Which would make an animal fat?,"['a canary drinking water', 'a cat having too much perch', 'a rice plant getting too much sun', 'a dog running freely']",B
Which of these use a womb instead of eggs for fetal development?,"['chickens', 'falcons', 'lemurs', 'hawks']",C
A compass would be useful to,"['captain planet', 'captain of industry', 'sports team captain', 'navy captain']",D
Which is most likely a cause of camouflage's effectiveness?,"[""a predator's eye sight"", ""a predator's sense of hearing"", ""a predator's sense of style"", ""a predator's poor smelling""]",A
"A cell taking oxygen and carbs and making it into something else, which can be used more efficiently is","['ridiculous', 'respiration', 'breathing', 'retirement']",B
What can be renewed?,"['plastics', 'leather', 'coal', 'diesel']",B
"A student waiting for class to be over, in the last minute until the bell rings","['watches a ufo', 'works at factories', 'counts down portions', 'sleeps at home']",C
A person needing to use a renewable resource would consider all with the exception of,"['solar energy', 'water source', 'hydrocarbon gas mixture', 'wind power']",C
"A bad spot in town, as far as nature and the health of Earth is concerned, will be","['heaped refuse', 'piled compost', 'pollinated flowers', 'watered gardens']",A
An example of evaporation is a body of water drying by by absorbing what energy?,"['hotness', 'electrical', 'cool', 'chilly']",A
what is a simple way to determine the age a tree?,"['by counting its branches', 'by counting its round inner markings', 'by counting its leaves', 'by counting its roots']",B
"If someone is dying of thirst, they can hydrate by","['drink acid', 'visiting a valley', 'find snow', 'catching rain']",D
a decrease in visibility while driving can cause people to crash their what?,"['food', 'chevy 2000s', 'career', 'wind']",B
What provides the energy to open a doorknob?,"['you', ""a ghost's hand"", 'alloys', 'electricity']",A
dry wood easily,"['grows', 'freezes', 'shrinks', 'incinerates']",D
Cactus house a great amount of,"['favorite fishing holes', 'chlorophyll', 'bark', 'pine cones']",B
A wolf would eat,"['an ibex', 'a mountain', 'a tree', 'a cloud']",A
an animal is controlled by a,"['collection of neurons', 'friend', 'weather condition', 'higher power']",A
What is safest to breathe around?,"['coal plant', 'union carbide plant', 'windmill', 'automobile']",C
"A creek flows slowly, and the water runs very gently, yet if a leaf tumbles into it","['it will relocate', 'it will melt', 'it will cry', 'it will hold']",A
a fish lives in water and filters the water through its,"['tail', 'gill slats', 'eyes', 'fins']",B
A substance that has two hydrogen atoms and an oxygen atom is,"['green', 'renewable', 'alive', 'radioactive']",B
To attract birds to your yard,"['erect a large menacing scarecrow', 'destroy all your flowers', 'cut down all trees big and small', 'put out seeds in an easily accessible dish']",D
Sowing plants native to an ecosystem,"['is a useless action', 'is a harmful action', 'is a worthwhile action', 'is a neutral action']",C
Some animals that detect objects by emitting sound live in,"['the arctic', 'soil', 'a tide pool', 'rivers']",D
"With extended feet, this creature may grab bass from overhead.","['bees', 'shark', 'sparrow', 'eagle']",D
Squirrels spend their fall,"['looking for pretty leaves to collect', 'stockpiling rocks for fighting in the winter', 'stockpiling pecans for the frigid months', 'collecting twigs to keep warm']",C
Large Stag that are hunted prefer to live in the,"['space', 'ocean', 'desert', 'timberland']",D
What are predators?,"['herbivores', 'plant eaters', 'meat devourers', 'peaceful']",C
What is used to catch prey by some birds?,"['a bill', 'fire', 'nets', 'cups']",A
A moth can adjust its,"['age', 'ancestry', 'shape', 'genus']",C
The moon,"['has less matter than earth', 'orbits around the sun', 'weighs more than earth', 'has more mass than earth']",A
"An incandescent bulb's filament produces similar light as an LED bulb, but more","['white light', 'conversion', 'heat', 'sound']",C
Knowing what to do without ever being taught is known as,"['learned', 'found', 'instinctive', 'given']",C
"If a tree has large seeds, then so did","['the trees it came from', 'johnny appleseed in a pouch', 'the birds in the trees', 'the surrounding leaves and bushes']",A
The mantle is a layer of the Earth; what is something other than a layer?,"['crust', 'inner core', 'outer core', 'lava pit']",D
A place where penguins exist with pods of black and white mammals is,"['full of sand', 'painted with cream', 'uninhabitable by iguanas', 'warm and windy']",C
"You wake up north of the equator, and you notice the sunrise happening earlier than yesterday and later than the day after, what day could it be","['feb 21', 'dec 21', 'sep 31', 'may 21']",B
Tom and Bill were both pushing on a large plastic ball but it stayed in one place. Why?,"['the ball was being stubborn', 'the ball was large and made of iron', 'they were pushing from opposite sides using the same muscle power', 'the ball was 2 miles across']",C
Which is likeliest to be torn by human hands?,"['wood', 'steel', 'taffy', 'diamond']",C
"A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, so","['certain things may be featured', 'certain features may be predicted', 'certain traits may be given', 'certain features may be guaranteed']",B
When a baseball is hit with a bat the ball particles do what?,"['fly', 'vibrate', 'talk', 'roll']",B
A source of heat could be,"['a cold soda', 'an ice cube', 'a mini flashlight', 'snow']",C
What type of useful product can be made from the moving winds?,"['metal', 'wood', 'bananas', 'electricity']",D
The sun causes what to happen to water at a more rapid pace when heat is added?,"['water volume maintains exactly', 'water levels rise as moisture is held in the water', 'the heat makes the water boil as it reaches higher temperatures', 'heat causes the water to lose volume as moisture is pulled into the air']",D
What is most easily shown by a line graph?,"['the quantity of carp in a pond', ""the thoughts in a person's mind"", 'the amount of nothingness in the universe', 'the number of gods in the universe']",A
"if a toy car needed to be measured for its content capacity, which of these might help?","['an aluminum coated barometer', 'a metal wind vane', 'a mercury filled thermometer', 'a cylinder with standardized markings']",D
"If a tree in your backyard rots away for is knocked over by the wind, you can just","['plant another', 'draw one', 'climb one', 'do nothing']",A
Where did Puppigerus live?,"['bog', 'ocean', 'land', 'marsh']",B
"if you see little wet spots on your windshield, what might have happened?","['the sun is setting', 'vapor transformed into droplets', 'the moon is rising', 'the windshield is dissolving']",B
You can use plants like star anise for,"['hugging', 'running', 'swimming', 'sustenance seasoning']",D
Someone who's starving can be saved with,"['some water', 'apple stems', 'a dried leaf', 'a coconut']",D
"If milk is going to be measured, it can be measured in","['only a thin tube', 'only a round dish', 'any kind of shape container', 'only a square container']",C
"A hurricane is growing on the east coast, and it's coming off of the ocean, as they do. By the time the hurricane hits the east coast, it will have built up quite a bit, and this is because of","['the salt from the ocean', 'the ocean being quite wet', 'seas have humidity from raised temperatures and fluid', 'the sea being cool and calm']",C
A person who plants in their garden may switch between planting beets and cucumbers in order to,"['clean up dirt', 'make dirt healthier', 'remove dirt molecules', 'make dirt green']",B
What is a vehicle for the flow of electricity?,"['a metal sword', 'a wooden chair', 'a plastic ring', 'a dry towel']",A
Which would likely spread the fastest?,"['exhaust from a car', 'windshield fluid from a car', 'metal from a car', 'water from a car']",A
Which of these is usually green in color?,"['the alps', 'antarctica', 'redwood national park', 'the pacific']",C
Pollution is,"['fish swimming in the sea', 'the wind carrying seeds', 'trees in a forest', 'throwing a gum wrapper in the ocean']",D
What would a sedimentary rock likely hold?,"['a trilobyte', 'a cookie', 'a wheatgrass shake', 'a diner']",A
Why should people conserve gas when fueling their cars?,"['because it can only be used once', 'because it is hard to find', 'because the more it is used the more it costs', 'because it can mess up their engines']",A
Life sustaining substances are required for,"['air', 'zebras', 'plastic', 'the sun']",B
Ethyl alcohol can be made by distilling and fermenting simple sugars from,"['a starchy slurry', 'wet sand', 'dry sawdust', 'rice fields']",A
"if a ball on the beach bursts, what would most likely escape?","['the fishes on the shore', 'none of these', 'the sharks in it', 'the gaseous content in it']",D
Sea turtles share space with,"['geckos', 'catfish', 'sea weed', 'river otters']",C
Which of the following statements is true,"['biofuel releases co2 but is better than oil', 'biofuel is without flaws', 'biofuel can single-handedly end co2 production', 'biofuel is perfect for the environment']",A
There is more carbon dioxide in,"['a forest', 'a garden', 'a park', 'a crowded airplane']",D
When the moon orbits our planet,"['ocean levels rise and drop', 'rivers flow in the opposite direction', 'all living things go to sleep', 'sea levels stay the same']",A
wildfire occurs when,"['being environmental is considered hot', 'someone smokes near a forest', 'condensed tree areas are ablaze', 'tree patterns are similar to fire']",C
Trembling muscles spasms in animals can be caused in party by,"['temperature in single digits', 'temperatures in triple digits', 'finding the right temperatures', 'being unaware of the temperature']",A
"Using your electronic that uses batteries for long periods of time makes them get very hot to the touch,  which makes it a","['source of ice', 'source of candy', 'source of wind', 'source of warmth']",D
"A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to","['make more phone calls', 'quit eating lunch out', 'buy less with monopoly money', 'have lunch with friends']",B
"if an adult salmon goes back to where it was born, which of these is likely?","['it wants to deposit its offspring', 'it is about to die', 'it is looking for its friend', 'it is searching for its mother']",A
A flower may consider its entire point in living to be,"['propagating the animal kingdom', 'making new flowers bloom', 'feeding bees and making honey', 'spreading its genetic components around']",D
The amount of friction and the speed of an object have what kind of relationship?,"['inverse', 'reverse', 'direct', 'equal']",A
A creature wanting heat will want to make its home,"['somewhere wet and foggy', 'deep in the rainforest', 'a place where water is sparse', 'somewhere with a lot of insects']",C
A landfill,"['may cause an increase in loose detritus in the area', 'may lead to cleaner air', 'may lead to increase in property value', 'may lead to a nicer community']",A
"If a bird has a larger beak than its friends, it likely had","['mother without a beak', 'father with a long trunk', 'parents with smaller beaks', 'ancestors with similar beaks']",D
That which is alive is made of cells such as,"['rocks', 'dirt', 'water', 'grapes']",D
Force causes the speed of an object to do what?,"['lessen', 'uptick', 'decrease', 'lower']",B
Which would a fire likely be the cause of?,"['an ice formation in the ocean', ""a cat's unique fur pattern"", 'a person eating a bowl of cereal', 'a scar on the back of a tiger']",D
An electrical conductor is a vehicle for what?,"['people', 'water', 'sunlight', 'zapping energy']",D
Beach balls contain,"['water', 'carbon dioxide', 'sunlight', 'beach sand']",B
Smoking causes direct damage to what?,"['feet', 'breathing organ', 'stomach', 'skin']",B
"Robert has only has power downstairs. In order to move the light from downstairs to his upstairs bedroom, he can","['just stay in the downstairs rooms', 'set up an array of drinking glasses', 'set up an array of mirrors', 'unscrew a light bulb downstairs and move it upstairs']",C
"Michigan is the land of the great lakes, where","['glaciers tore out lakes', 'there are lots of swimmers', 'glaciers are in lakes', 'lakes are filled with eels']",A
Which can best be described as hibernation for most amphibians?,"['a brain dead frog in mud', 'a frog napping for an hour in mud', 'a frog burying itself in mud for months', 'a frog sleeping for the night in mud']",C
The wheels of a skateboard spin around a,"['shaft', 'street', 'person', 'board']",A
What does a seismograph measure?,"['the motion produced by underground collisions', 'the quaking of a man in fear', 'how strong the earth quakes beneath a stampeding herd', 'how strong waves can break plates']",A
How long did it take the Grand Canyon to form? A,"['few amount of days', 'very lengthy amount of time', 'couple of billion dollars', 'very few amount of minutes']",B
Burning something that reproduces usually will:,"['impair its well being in some way', 'weed out weaker members of the species', 'speed up its biological functions', 'increase its population growth']",A
Which item can help someone who is trying to conserve?,"['a plastic fork', 'a paper towel', 'a shipping box', 'a menstrual cup']",D
A thing which has great physical capacity is most likely,"['hardly healthy', 'in poor health', 'in fantastic health', 'rarely healthy']",C
"A man is teaching his daughter to ride a bike. He emphasizes the need for her feet to remain on the pedals, so that","['the bike is fun', 'the bike propels forward', 'the bike hold still', 'the bike is pink']",B
"If a nail is Fe, that nail is","['foreign', 'atomic 26', 'nickel', 'atomic 12']",B
Newer hybrid cars will have what effect on the gas usage in the world over time?,"['less', 'more', 'more electric', 'slower cars']",A
What do you need to see a rainbow?,"['water', 'sea monsters', 'bats', 'leprechauns']",A
Chemical changes can occur when,"['plastic is used for eating utensils', 'oxygen circulates in a vacuum chamber', 'h2o is exposed to air', 'na is added to cl']",D
"a person takes a dive under the sea and feels faint, with a dart stuck to them. What might have happened?","['they encountered a cnidaria', 'they must have startled a shark', 'they came in contact with a whale', 'they encountered the wrath of poseidon']",A
Which is the most accurate statement?,"[""a phone's brain controls its body"", ""a rock's brain controls its body"", ""a sloth's brain controls its body"", ""a bacteria's brain controls its body""]",C
What contains moons?,"['ships', 'space mass', 'people', 'plants']",B
A material that can be burned to produce electricity can be made from,"['water', 'air', 'electronics', 'algae']",D
Gas will rise when what happens to it?,"['blazing temps', 'cooling', 'melting', 'freezing']",A
It's easiest to boil twisty noodles on a,"['rubber tire', 'copper burner', 'wooden crate', 'plastic legos']",B
A predator eats other animals for what?,"['food charts', 'entertainment', 'enrichment', 'expectations']",C
Where would a greenhouse best be used?,"['bahamas', 'nebraska', 'florida', 'mexico']",B
How essential is air for animals?,"['it is optional', 'it is necessary', 'it is useless', 'it is unknown']",B
Water vapor cooling over night,"['leaves dew on people', 'forms black ice on bridges', 'forms puddles on roads', 'leaves behind wet foliage']",D
Some lizards form eggs where,"['in space', 'in fire', 'in ice', 'in their interiors']",D
"Due to camouflage, you are less likely to be able to see a polar bear in","['a church', 'the zoo', 'alaska', 'africa']",C
Which of these animals might eat a steak?,"['chicken', 'lion', 'cow', 'buffalo']",B
Death begins for a leaf the second it,"['is released', 'is eaten', 'is born', 'is burned']",A
"A beaver is building a home in a river, and that eventually blocks up the river, giving the beaver a nice home. A side effect of the beaver's new home is","['a pool', 'freshwater body', 'a mountain', 'an ocean']",B
A side effect of having a Husky as a pet is that when she sheds,"['the dog enjoys being washed out', 'washing all the fur is easy', 'it takes hours to vacuum all of the fur', 'the fur is still attached to the skin']",C
What animal will have the least pressure on it,"['a fish at the bottom of the ocean', 'a salmon swimming just under the surface of river', 'a cat running down a street', 'a falcon flying above a peak']",D
"As bacterial resistance to antibiotics rises, the ability of medical professionals to","['prescribe anti-anxiety and sleep aids will increase', 'treat non-bacterial infections in humans will decrease', 'treat bacterial-related conditions in humans will decrease', 'treat problems of the digestive system in humans will increase']",C
The digestive system digests what for the body?,"['water', 'metal', 'sustenance', 'rocks']",C
What date is the amount of daylight minimized,"['jul 4th', 'feb 29th', 'may 3rd', 'sep 1st']",B
Why is acid rain unhealthy?,"['because it causes drought', 'because it evaporates too quickly', 'it contains various detrimental particles from the air', 'because it causes algae growth']",C
Bears hibernate in winter because,"['to socialize more with other bears', 'the environment is colder and has less food', 'a fixed amount of time has passed', 'cubs are being born']",B
Pollution is,"['throwing a gum wrapper in the ocean', 'trees in a forest', 'fish swimming in the sea', 'the wind carrying seeds']",A
An example of a flexible container,"['play dough', 'bricks', 'bones', 'carrots']",A
"A person wants to conduct thermal energy through his house, so when deciding on construction materials, he chooses","['bits of nickel', 'a wooden beam', 'a plastic shelf', 'a rubber mat']",A
