question,choices,answer
"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?","['18', '20', '22', '24', '26']",D
The ratio of the volumes of a cube to that of the sphere which will fit inside the cube is?,"['2: π', '7:2', '8:2', '6: π', '8:3']",D
Calculate the percentage gain of a merchant who purchased 90 kg of oranges for Rs. 450 and sold the whole lot at the rate of Rs. 7.50 per kg.,"['50 %', '60 %', '55 %', '70 %', '58%']",A
A company contracts to paint 3 houses. Mr.Brown can paint a house in 6 days while Mr.Black would take 8 days and Mr.Blue 12 days. After 8 days Mr.Brown goes on vacation and Mr. Black begins to work for a period of 6 days. How many days will it take Mr.Blue to complete the contract?,"['7', '8', '10', '11', '12']",D
"Consider there is an staircase elevator and you are coming down. If you walk 20 steps and stop, then you reach bottom in 10 minutes. If you walk 10 steps and stop, you reach to the ground in 20 minutes. What is the speed of the elevator?","['1 step/minute', '2 step/minute', '3 step/minute', '4 step/minute', 'None of the above']",A
"Sharon works for 5 hours to earn enough tips to buy an ice cream cake, while Karen works for 4. After how many hours will they be able to buy the cake together?","['1 hour', '2 hours', '3 hours', '4 hours', '5 hours']",C
M men agree to purchase a gift for Rs. D. If 3 men drop out how much more will each have to contribute towards the purchase of the gift?,"['D/(M-3)', 'MD/3', 'M/(D-3)', '3D/(M2-3M)', 'None of these']",D
"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?","['62, 35', '62, 34', '34, 62', '42, 62', '62, 42']",B
"A bag contains 11 candy bars: three cost 50 cents each, four cost $1 each and four cost $2
each. How many ways can 3 candy bars be selected from the 11 candy bars so that the total cost is more than $4?","['8', '28', '46', '66', '70']",C
"John conducted a survey about car color. 60% of the people who took the survey were women. Of the men who were surveyed, 75% preferred red cars over green cars. If 10 men liked green cars more than red, how many people took the survey?","['100', '120', '50', '200', '80']",A
"In how many ways can the letters of the word ""PROBLEC"" be rearranged to make 7 letter words such that none of the letters repeat?","['2!', '3!', '7!', '8!', '9!']",C
"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?","['56', '58', '60', '62', '64']",A
"If 6 yrs are subtracted from the present age of Ajay and the remainder is divided by 18, then the present age of Rahul is obtained. If Rahul is 2 yrs younger to Denis whose age is 5 yrs, then what is Ajay's present age?","['40', '60', '70', '80', '90']",B
"Two cars are travelling from the same starting point in the same direction, having started their commute at the same time. The first car travels at a steady rate of 55 mph, while the second travels at a steady rate of 52 mph. How much time will pass before the cars are 15 miles away from each other?","['3 hours', '5 hours', '6 hours', '4 hours', '7 hours']",B
Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?,"['12/25', '3/2', '3', '2', '25/3']",C
"If m > 0, y > 0, and x is m percent of 4y, then, in terms of y, m is what percentage of x?","['y/400', '4y', '50y', '2500/y', '5000/y']",D
"An athlete runs M miles in 4 hours, then rides a bike N miles in the same number of hours. Which of the following represents the average speed, in miles per hour, for these two activities combined?","['M + N / 8', '2M + N / 8', 'M + N / 4', 'M + 3N / 8', 'M + N / 5']",A
Roberts has a property worth of $1023.65. But in a record his property worth is written as greatest positive even integer less than or equal to his property worth and it is divisible by 100. Find the difference between actual property and recorded property worth?,"['23.65', '1000', '35.62', '2.65', '1023.65']",A
What is the sum of three consecutive integers whose product can be expressed as 727+728+729.,"['37', '38', '36', '30', '39']",E
"For bringing each copper coin from the bottom of a river, a coin-diver gets 20 cents, and for each brass coin she gets 25 cents. If after one dive, she got $3.40. What is the minimum number of copper coins that she brought?","['4', '3', '2', '1', '0']",C
"I know a 5 digit number having a property that with a 1 after it, it is three times as large as it would be with a 1 before it.
What is that number?","['42857', '32456', '76523', '24567', '43566']",A
"The sum of k consecutive integers is 51. If the least integer is -50, then k =","['40', '62', '82', '92', '102']",E
"An exam is given in a certain class. The average (arithmetic mean) of the highest score and the lowest score is equal to x. If the average score for the entire class is equal to y and there are z students in the class, where z > 5, then in terms of x, y, and z, what is the average score for the class excluding the highest and lowest scorers?","['(zy – 2x)/z', '(zy – 2)/z', '(zx – y)/(z – 2)', '(zy – 2x)/(z -2)', '(zy – x)/(z + 2)']",D
"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?","['6', '7', '8', '9', '10']",A
There are 10 oranges in a basket. Find the no. of ways in which 2 oranges are chosen from the basket?,"['45', '90', '120', '150', '180']",A
"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?","['7', '3', '2', '1', '6']",B
"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?","['15', '30', '45', '60', '75']",A
"Hoses A and B spout water at different constant rates, and hose A can fill a certain pool in 8 hours. Hose A filled the pool alone for the first 2 hours and the two hoses, working together, then finished filling the pool in another 3 hours. How many hours would it have taken hose B, working alone, to fill the entire pool?","['8', '15', '12', '6', '3']",A
"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?","['10', '15', '18', '20', '30']",D
"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?","['58.3%', '62.5%', '63.5%', '64.5%', '65.5%']",A
"A starts a business with Rs.40,000. After 2 months, B joined him with Rs.60,000. C joined them after some more time with Rs.120,000. At the end of the year, out of a total profit of Rs.375,000, C gets Rs.150,000 as his share. How many months after B joined the business, did C join?","['2 months', '4 months', '23 months', '24 months', '84 months']",B
Shweta rides at the rate of 10 km per hour but stops for 10 minutes to take rest at the end of every 15 km. How many hours will she take to cover 100 km,"['9 hours.', '10 hours.', '11 hours.', '12 hours.', '13 hours.']",C
"A father wants to divide Rs. 5100 between his two sons, Mohan and Sohan who are 23 and 24 at present. He divides the amount in such a way that if their shares are invested at compound interest at 4% p.a. they will receive equal amount on attaining the age of 26 years. Find Mohan's share.","['2400', '2500', '2600', '2700', 'None of these']",B
"A retailer sold an appliance for 40 percent above cost, which represented a gross profit of $20.00. For what price did the retailer sell the appliance?","['$27.30', '$51.00', '$63.00', '$70.00', '$91.00']",D
"By himself, Jack can clean a yacht in 12 hours. On a particular day, he happens to finish two-thirds of the work. The remaining portion of the work is done by Jill, whose rate of cleaning is just 5% of what Jack can do. How long does it take Jill to finish the remaining work?","['4', '8', '22', '50', '20']",E
"You can purchase one soda and two energy bars for 150 cents, or two sodas and three energy bars for 300
cents. If the costs of the items do not change, compute the cost in cents of six sodas and seven bars.","['500', '600', '750', '800', '900']",E
"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?","['13x/2', '13x/2 - 6', '13x/24', '(13x+1)/24', '(13x-12)/24']",E
There is well of depth 30m and frog is at bottom of the well. He jumps 3m up one day and falls back 2m down the same day. How many days will it take for the frog to come out of the well?,"['25 days', '26 days', '27 days', '28 days', '29 days']",D
A man spend 810 in buying trouser at Rs 70 each and shirt at 30 each. What will be the ratio of trouser and shirt when the maximum number of trouser is purchased?,"['9 Trousers', '8 Trousers', '10 Trousers', '7 Trousers', '11 Trousers']",A
"At my favorite fruit stand, an orange costs 18 dollars, a pineapple costs 27 dollars, and a grape costs 15 dollars. Using the same logic, can you tell how much a mango costs?","['22 dollars', '15 dollars', '20 dollars', '18 dollars', '10 dollars']",B
"Last year, a Home Appliance Store sold an average(arithmetic mean) of 42 microwave ovens per month. In the first 10 months of this year,the store has sold an average(arithmetic mean) of only 20 microwave ovens per month. What was the average number of microwave ovens sold per month during the entire 22 months period ?","['21', '30', '31', '32', 'None of the above']",D
A bee bypasses 0.05% of flowers it flies by because it can sense they don't have any nectar in them. How many flowers will the bee fly by to bypass 8 flowers?,"['2000', '4000', '8000', '16000', '32000']",D
The price of a product is reduced by 30% . By what percentage should it be increased to make it 100%,"['41.86%', '42.86%', '43.86%', '44.86%', '45.86%']",B
The value of log2 4 is:,"['2', '4', '6', '8', '12']",A
"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?","['1 hour and 31 minutes', '2 hour and 31 minutes', '3 hour and 31 minutes', '4 hour and 31 minutes', '5 hour and 31 minutes']",A
At an election meeting 10 speakers are to address the meeting. The only protocol to be observed is that whenever they speak the pm should speak before the mp and the mp should speak before the mla. In how many ways can the meeting be held?,"['10!/3', '10!/6', '10!/2', '10!/4', '10!/5']",B
In a row of children Neha is 12th from left end and Radha is 6th from right end. When Radha is shifted to left by 2 places and Neha is shifted to right by 2 places there 6 children between Radha and Neha. How many children are there in the row?,"['23', '27', '26', '28', '29']",D
A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.,"['238', '289', '200', '287', '187']",C
"A flagstaff 17.5 metre high casts a shadow of length 40.25 metre. The height of building, which casts a shadow of length 28.75 metre under similar conditions will be :","['12 metre', '12.5 metre', '13.5 metre', '14 metre', '15 metre']",B
"A grocer makes a 25% profit on the selling price for each bag of flour it sells. If he sells each bag for $100 and makes $3,000 in profit, how many bags did he sell?","['12', '16', '24', '30', '40']",C
A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?,"['9', '11', '22', '25', '31']",C
"On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road?","['800', '720', '960', '1140', '1160']",A
"Ram and Krishna start from A and B, respectively, at the same time and travel towards each other at constant speeds of 20m/s and 40m/s, respectively, along the same route. Ram meets Krishna at point C on the road after 10 seconds. Find the total distance between A to B.","['700 meters', '1000 meters', '700 kilometers', '555 meters', '600 meters']",E
A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper?,"['8.75', '8.79', '8.75', '8.71', '8.72']",C
"An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ?","['43 seconds', '39 seconds', '20 seconds', '33 seconds', '55 seconds']",D
"At a certain factory, 10 percent of the staplers produced on Monday were defective and 2 percent of the non-defective staplers were rejected by mistake. If 72 of the non-defective staplers were rejected, what was the number of staplers produced that day?","['4,000', '4,200', '4,500', '4,800', '5,000']",A
Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?,"['8', '10', '12', '15', '19']",B
"You can rent DVDs at a local video store for $4.00 per movie without a membership. However, if you purchase a membership for $7.00 per month, you can rent DVDs for $2.00 each. What is the minimum amount of DVDs you would have to rent to make it worth it to purchase the membership?","['1', '2', '3', '4', '5']",D
"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?","['51 days', '61 days', '71 days', '81 days', '91 days']",B
"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :","['Rs.1560', 'Rs.1680', 'Rs.1840', 'Rs.1950', 'Rs.1690']",B
"On a normal day Bill usually averages about 15 mph when riding his bicycle. On a windy day, his speed is reduced by 4 mph. How far can Bill travel on a windy day in 21 minutes? Round to the nearest hundredth.","['2 miles', '2.25 miles', '3.25 miles', '3.85 miles', '2.85 miles']",D
"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?","['Rs 400', 'Rs 500', 'Rs 600', 'Rs 700', 'Rs 800']",E
"In a sale, a discount of 20% was available on all the articles. If Vinit purchased an article for Rs.4578 in the sale. What was the actual selling price of the article?","['s.5050', 's.5723', 's.5040', 's.4950', 's.4870']",B
A man wants to eat fruit for breakfast and vegetable for dinner. He has 6 different types of fruit and 8 different types of vegetables. He can only eat one type at a time. In how many ways can he eat breakfast and dinner.,"['54', '24', '48', '20', '36']",C
there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?,"['550', '570', '600', '700', 'none of these']",E
"An electric pole, 14 metres high, casts a shadow of 10 metres. Find the height of a tree that casts a shadow of 15 metres under similar conditions.","['21', '22', '20', '23', '24']",A
"Professors borrowed Rs. 5000 from the university at simple interest. After 3 years, the university got Rs. 300 on interest. What was the rate of interest per annum?","['2%', '8%', '5%', '10%', 'None of these']",A
"An aeroplane flies along the four sides of a square at the speeds of 200, 400, 600 and 800km/hr. Find the average speed of the plane around the field?","['384', '562', '458', '156', '452']",A
"On a test the passing students had an average of 83, while the failing students had an average
of 55. If the overall class average was 76, what percent of the class passed?","['44%', '66%', '68%', '72%', '75%']",E
"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?","['37', '41', '40', '42', '43']",B
"At a conference, one team is made up of 4 men and 4 women. Four presenters are chosen to present the team's findings in front of the entire conference. How many different groups of presenters can be chosen from the team if a team cannot be composed of men only or women only? (Two groups of presenters are considered different if at least one presenter is different.)","['120', '19', '180', '420', '460']",B
What will be the cost of gardening 1-metre – broad boundary around a rectangular plot having perimeter of 340 metres at the rate of 10 per square metre?,"['3400', '1700', '3440', 'Cannot be determined', 'None of these']",C
Jack buys 18 sharpeners (white and brown) for rs. 100. If he pays 1 rupee more for each white than brown sharpeners. How many of white and how many brown sharpeners did he buy?,"['10,8', '9,8', '7,8', '5,6', '11,12']",A
If 10 is subtracted from 2/3 of a number the result is equal to sum of 40 and 1/3 of the number. Find the number,"['100', '160', '150', '210', '220']",C
"Three bells ring at intervals of 36 seconds, 40 seconds and 48 seconds, respectively. They start ringing together at a particular time. When they will ring together again?","['After 6 minutes', 'After 12 minutes', 'After 18 minutes', 'After 24 minutes', 'none']",B
"The original price of an item is discounted 22%. A customer buys the item at this discounted price using a $20-off coupon. There is no tax on the item, and this was the only item the customer bought. If the customer paid $1.90 more than half the original price of the item, what was the original price of the item?","['$61', '$65', '$67.40', '$70', '$78.20']",E
What is the largest integral value of 'k' for which the quadratic equation x2 - 5x + k = 0 will have two real and distinct roots?,"['9', '7', '3', '8', '12']",C
The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?,"['126', '77', '88', '66', '54']",A
"Janice bikes at 10 miles per hour, while Jennie bikes at 20. How long until they have collectively biked 1 mile?","['1 minute', '2 minutes', '3 minutes', '4 minutes', '5 minutes']",B
"If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies","['20 < x < 54', '23 < x < 58', '25 < x < 64', '28 < x < 60', 'None of these']",D
"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?","['438', '550', '500', '450', '498']",A
x men working x hours per day can do x units of a work in x days. How much work can be completed by y men working y hours per day in y days?,"['x2/y2 units', 'y3/x2 units', 'x3/y2 units', 'y2/x2 units', 'None of these']",B
"At the of his one-year investment, Charles received $54,080, including interest and principal from a certain investment. If the investment paid an annual interest of 8 percent compounded semi-annually, which of the following is the amount of money that Charles originally invested?","['$45,000', '$50,000', '$54,000', '$59,000', '$62,000']",B
"Last year, 34 percent of Ace Book Company's sales revenue came from the sale of novels. Of the remaining revenue, 1/3 was from the sale of biographies. The company's revenue from the sale of novels was approximately, how many times its revenue from the sale of biographies?","['1.3', '1.5', '2.1', '2.5', '3.1']",B
Printer A and Printer B can each print 1⁄2 page per second. How long will it take both printers working together to print 100 pages?,"['25 seconds', '50 seconds', '100 seconds', '200 seconds', '400 seconds']",C
A number is as much greater than 36 as is less than 86. Find the Number.,"['60', '56', '51', '61', '41']",D
"I have a money pouch containing Rs. 700. There are equal number of 25 paise coins, 50 paise coins and one rupee coins.
How many of each are there?","['453', '651', '400', '487', '286']",C
"The events A and B are independent. The probability that event A occurs is 0.6, and the probability that at least one of the events A or B occurs is 0.96. What is the probability that event B occurs?","['0.5', '0.6', '0.7', '0.8', '0.9']",E
It takes a worker 9 minutes to drive from home to work at an average rate of 20 kilometers per hour. How many minutes will it take the worker to cycle from home to work along the same route at an average rate of 6 kilometers per hour?,"['30', '32', '35', '36', '40']",A
The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:,"['2.6m', '3.9m', '4m', '4.2m', '4.4m']",C
An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth?,"['50%', '60%', '70%', '86%', '90%']",D
"The sum of the 5 consecutive two digit odd numbers when divided by 10 becomes a perfect square, which of the following can be one of these 5 numbers?","['47', '91', '41', '67', '44']",C
"Train A leaves a station every 16 minutes and Train B leaves every 17 minutes. If both trains just left the station simultaneously, how long until they do so again?","['272 minutes', '304 minutes', '190 minutes', '70 minutes', '35 minutes']",A
"In a class 1/16 of the students study math, 1/10 of the students study bio, 1/8 of the students study english. The total number of students is a 4 digit number. Find the diffrence between maximum number of students and minimum number of students.","['8880', '8870', '8890', '7890', '6780']",A
"A train running at a speed of 100 miles/hour, takes 10 hours to reach its destination. After covering quarter of the distance, it starts raining and the train has to be slowed to speed of 75 miles/hour. What is the total journey duration?","['10', '11.5', '12.5', '13.5', '15']",C
"Of the 200 students in a school, at least 45% attended the prom night and at least 35% took part in the debating session. What is the maximum number of students who could have neither attended the prom night nor the debating session?","['27', '81', '90', '99', '110']",E
"ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F?","['12', '10', '5', '15', '20']",D
"In an exam, a candidate secured 504 marks of the maximum mark of M. If the maximum mark M is converted into 800 marks, he would have secured 420 marks. What is the value of M?","['278', '2890', '270', '2702', '960']",E
"John likes to have lightly flavored tea every evening. In a 50% strong milk tea, he replaces 15% of it with milk twice. Then, he replaces 10 percent of the resultant solution with more milk.
What is the final concentration of tea John drinks?","['15.38%', '42%', '39.86%', '22.35%', '32.51%']",E
"Winson runs from his home to his school at an average speed of 10 miles/hr, and then walks home along the same route at an average speed of 5 miles/hr. If the whole journey took one hour, how many miles is his home from his school?","['9', '6', '4', '3', '2']",E
"If Q, a positive integer, has 5 factors, which of the following must be true about Q?
I. Q is the square of a prime number.
II. Q is the fourth power of a prime number.
III. Q is the product of two prime numbers.","['I only', 'III only', 'II only', 'I and II only', 'I and III only']",B
"The population of a city is 5265526. If there are 4169516 adults in the city, how many children are there in the city?","['1095961', '1065961', '1085961', '1097961', '1096061']",E
"Tires of a certain brand, when purchased new, last for four years. A customer can choose to purchase the new tires at a cost of $180 per tire or can have his current tires repaired at a cost of $40 per tire, a repair that will make the current tires last for one additional year. The average cost per year of the new tires is what percent greater than the cost of repairing the current tires?","['8%', '10%', '12.5%', '16.7%', '25%']",C
"At 6% per annum simple interest, Rahul borrowed Rs. 500. What amount will he pay to clear the debt after 4 years","['750', '700', '620', '600', 'None of these']",C
There are ten lime soda bottles on a table in a restaurant. They are to be served among two different groups of customers consisting of 5 members each. How many ways are there to create these 2 groups?,"['90', '105', '126', '252', '525']",D
"A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home?","['3km', '2km', '4km', '5km', '6km']",A
"In a chocolate store, all chocolates are either vanilla or cocoa flavored only. 10% of the chocolates are cocoa flavored, 90% of the rest are squashed. What percentage of the chocolates are both vanilla flavored and not squashed?","['1%', '2%', '5%', '9%', '10%']",D
Calculate the maximum distance you can travel with $8.50 on a cab which charges $3.50 for the first quarter-mile and 10 cents for each additional quarter mile.,"['11.75 miles', '12.75 miles', '17.75 miles', '14.75 miles', '10.75 miles']",B
A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?,"['21%', '20%', '25%', '33%', '18%']",C
"A special cereal mixture contains rice, wheat and corn in the ratio of 2:3:5. If a bag of the mixture contains 3 pounds of rice, how much corn does it contain?","['6.5', '7.5', '7', '6', 'None of the above']",B
Find the total no. of distinct bike no.'s that can beformed using 2 letters followed by 2 no.'s. How many letters need to be distinct?,"['74453', '64543', '74325', '65000', '97656']",D
"A jeep travels a certain distance taking 6 hours in the forward journey. During the return journey, it increased its speed by 12km/hr and took 4 hours. What is the distance travelled by the jeep?","['126km', '144km', '127km', '228km', '128km']",B
What is the greatest number of identical bouquets that can be made out of 28 white and 98 red tulips if no flowers are to be left out? (Two bouquets are identical whenever the number of red tulips in the two bouquets is equal and the number of white tulips in the two bouquets is equal.),"['4', '7', '10', '14', '21']",D
