question,choices,answer
A man is carving a pumpkin. A man in a batman costume is shown. the man,"['takes out a knife and cuts the inside of the pumpkin.', 'in batman outfit is carving a pumpkin from scratch.', 'eventually takes a large mallet and points to the size of the pumpkin.', 'continues carving the pumpkin.']",D
"[header] How to determine if a child is transgender [title] Notice if your child has gender non-conforming tendencies. [step] Maybe you have seen that your female child likes to play with toys that are generally considered "" male. "" keep in mind that just because your daughter likes to play with trucks does not mean that she is transgender.","['[title] Assess if your daughter has just undergone puberty. [step] Some transsexuals like to have a baby.', ""However, if your child consistently displays a strong preference for things that don't conform to gender expectations, it could be something to keep an eye on. [substeps] A child that is different in a few ways might just be gender non-conforming."", 'It does not necessarily mean that she has nonconforming tendencies. [substeps] Some talk that transgender bisexuals are socially intolerant, perhaps to the point where they refuse to have sex.', 'Unfortunately, some words like "" pimple "" and "" bum "" are an example of gendered expressions and attitudes that can lead to contextual attraction. [substeps] For example, you might assume that your child has a special fondness for playing with plastic dice.']",B
"[header] How to keep mashed potatoes warm [title] Gather your supplies. [step] If you have access to a slow cooker, this is a great way for storing warm mashed potatoes all day. Asides from a slow cooker, you'll also need extra butter, cream, and your finished mashed potatoes.","['You can use real, raw mashed potatoes for this recipe. [substeps] You can use 100% real mashed potatoes to add protein.', ""[substeps] Instead of a slow cooker, you can also use a bowl large enough to fit 1 mashed potato. Choose a bowl large enough to hold 3 eggs and 1 cup of vegetable stock , 2 teaspoons of oil, and 2 tablespoons of butter that's been softened."", ""All you need for soup are : [substeps] Leftover mashed potatoes-choose flavored homemade mashed potatoes or substitute baked potatoes, if possible. You'll get great flavors from them."", ""You'll need about a tablespoon of butter and 2-3 tablespoons of cream. [substeps] Don't use this technique for rewarming potatoes.""]",D
A couple of girls are standing in the front yard. They have sparkling pom poms on the ground. they,"['do several cheerleading moves, eventually incorporating the pom poms as they dance.', 'are walking away from the camera.', 'are jumping up and down.', 'begin in the back, marching down the beach.']",A
"[header] How to blow dry curly hair with a diffuser [title] Apply conditioner in the shower. [step] This will keep your hair moisturized and help your curls stay together instead of frizzing. After you rinse out your shampoo, apply it about an inch from your roots (since your scalp's natural oils will keep your roots area conditioned) and use your fingers to comb it through to the tips.","[""It shouldn't take long, but any long braids should do. [title] Wrap a hair tie around your head if you're not using a diffuser."", 'Then, divide the hair in two vertically. If your hair is coarse, you should use about a half inch or one centimeter.', ""[substeps] Some people with curly hair opt to wash with conditioner only, since shampoo tends to dry out curly hair. Find the routine that feels right for your hair's texture."", '[substeps] This will prevent the curls from frizzing. [title] Bring your diffuser out of the shower and squeeze it and shampoo out.']",C
A man is seen speaking to a group of boys on a basketball court. The boys then begin shooting hoops and passing to one another. the boys,"['continue to throw balls trying to get the other to score.', 'continue playing back and fourth while other watching.', 'play several hoops with one another and end with one hitting the other.', 'take turns one after the other shooting hoops.']",D
A boy in young boy drives a small tractor lawn mower around the yard of a house maneuvering around obstacles. the boy,"['mows over some small flowers in the grass.', 'walks in a circle the approached the camera, and then went back the same way he came from.', 'stops then passes the tractor.', 'pushes the edge of the mower up and down along the lawn path as leaves begin to fall on the lawn.']",A
"[header] How to light kwanzaa candles [title] Get out your kwanzaa items on the morning of december 26th. [step] Kwanzaa starts the evening of december 26th, so you'll need to get all your items together that morning and afternoon. If you celebrate christmas or any other holiday, put those decorative items away before you set up for kwanzaa.","[""You'll need about three warm-toned coloured candles which you can buy from stores such as salvation army, dollar store, costume house, and walmart. [title] Take any writing items with you to the store."", ""[step] If you're not sure what to put aside, look up websites like ebay and amazon to find something livable to put aside at the end of the night. Save your empty kwanzaa candle holders."", '[substeps] Self-determination and the specific culture of africa is an important part of kwanzaa. You can still celebrate other holidays, but be sure the only holiday decorations up on december 26th are for kwanzaa.', ""Don't forget to put your candles back where you found them, if you replaced them. [title] Set up your table for kwanzaa candles.""]",C
"[header] How to send a tweet from an iphone [title] Download the twitter app for your iphone. [substeps] Open the app store from your iphone's home screen. Click the "" search "" tab at the bottom and search for twitter.","['Use the search box at the top of the screen to type in the proper keywords that are relevant to your tweet. Click the save button to save the tweet from being lost.', 'You will be asked to enter your twitter phone number. Scroll down the list of search options and tap the button that says "" tweet now.', 'You will then enter "" tweet@twitter "" when you find it. Tap the magnifying glass icon in the upper-right corner to get started.', 'Click "" twitter "" from the search results and click the "" free "" button followed by the "" install "" button to download the app to your device. You will be prompted to enter your apple id.']",D
"[header] How to let go of unhealthy foods [title] Develop a taste for fresh, healthy food. [step] When you eat sugar, salt and other strong flavors you can train your palate to find food that doesn't contain these items dull. Part of letting go of unhealthy food is learning to embrace what's healthy.","['[substeps] Many people struggle with their sense of taste. If you have an unhealthy sense of taste, it will be difficult to let go of good food.', '[substeps] Popular foods for our palate are fruit, nuts, seeds, fruit juices, fruit sauces, processed foods and milk. Be mindful that your body has a very limited set of biological processes that cause your cells to process whole foods without breaking fats from them.', ""Start by getting a taste for what you're eating. Some ways to use these tasting senses are : [substeps] Season your food."", ""Find out what's in season where you live, explore new flavors, and try new recipes. You'll soon find you actually enjoy eating healthy food.""]",D
A person uses a bike chain pedals and a wheel to power a small generator. The camera zooms in on the machine parts while it's moving. the person,"['runs their hand along the machine parts to touch them.', 'twists the base on the bike.', 'stops turning the pedals as the wheel keeps spinning and the camera angle raises up above the machine and the video stops.', 'goes past several trees and speed bumps as they turn the machine on.']",C
"[header] How to make bead earrings [title] Gather your materials. [step] Making beaded earrings is quite easy. However, you will need to have some special materials ready before you get started.","['You will be making all the beads along the length of your tongue. To prepare, you will need : [substeps] 3 ounces of seeds 1 pound (240 g) of pearl or silver beads 3/4 pound (150 g) of flax coarse grit [title] Gather the beads and materials you need.', ""This process is quite similar to making bead earrings, except that you'll need to get some beads of different colors and lengths, which can easily be threaded into the beads. This process will be a bit like making beads made from one or both panels at once."", 'You will probably need to visit a craft store to find everything, or you can order your materials online. Before you begin, you will need : [substeps] Endpins (looks like a straight wire with a small button at the end).', ""You will need a clear, sturdy, and comfortable work surface so that your jewelry won't fall off during the process. If you need to make any beads that you would like to craft and you can purchase beads at a craft store, do so.""]",C
Man throw the ball with someone in the other side of the court and make a lay up and the kids behind him in the court do the same. The coach os hlping the girl to catch the ball and run. the kid,"['walks to the court and score.', 'make a throw and then score a basket adn the kids behind her keeps doing the same.', 'hits the ball to began on the circle.', 'jump in the air and is carried to the court.']",B
"[header] How to find a second job [title] Do something different than your current job to avoid burning out. [step] Rather than working a similar job to what you already have, try to find something new and different. This helps you become more versatile of a worker and will help you develop new skills along the way.","[""[substeps] If you are relocating from the routine administrative job, finding a new, less stressful job can be difficult. Find a new job that makes sense to you as opposed to something that won't suit you."", ""Maintain your current job if you know that you'll have to give up your current job. This will avoid the temptation to return your static position."", '[substeps] If you work in an office during the day, consider working in a retail store or as a restaurant cook part-time. [title] Watch online job boards for part-time and temporary positions.', 'Try to do something different that will teach you more about your current job. [substeps] Almost any new job will work a little better, without getting boring and to the point.']",C
[header] How to tell how pregnant you are [title] Keep track of the date of your last menstrual cycle. [step] The first day of the last menstrual cycle is actually considered the first day of pregnancy. [substeps] Marking this date on your calendar will also help you determine the date of conception.,"['You can either have several cycles in a single day, or you can have multiple cycles in a single month or three cycles in a single day. Keep in mind that your first period is usually the first regular menstrual cycle.', 'If you begin your cycle later than this same date, your time is correct. If in doubt, verify that you are pregnant to make sure that you are pregnant (and not any sexually embarrassing or suspicious symptoms that you may present in the future).', ""If you have multiple periods each month, you'll also know when you first spawn. If you do not have a menstrual cycle, it is possible you are pregnant."", 'Fertilization is most likely to occur about 2 weeks after your last menstrual cycle. You are unlikely to experience symptoms until about 2 to 3 weeks after week 1.']",D
"[header] How to deal with sharing a room with your sibling [title] Create physical boundaries. [step] For some siblings, it's enough to name what in the room belongs to which person. Others need physical reminders of the separation such as labels, dividers or even duct tape.","['The room belongs to both of you, but being clear on which part is yours and which part is theirs will give you one less thing to argue about. If boundaries are a real issue, consider stringing a curtain across the room to divide it in half and give the illusion of privacy.', 'Make this an important part to establishing boundaries so that the two of you can effectively communicate things. [substeps] For example, maybe your sibling sleeps in his room and has problems getting out of bed, but you allow them to check their closet or keep things in the right place.', 'For more parent-friendly children, you can choose to give all of your room an individual designation. [substeps] If you have two boys and one sister at home, both of you need to make up a separate space.', ""The simple act of creating boundaries allows you to let your sibling know it's their space and not yours. [substeps] Oftentimes, siblings talk about what's the spot in the same room they are sharing.""]",A
A man in a white shirt is standing next to parallel bars. a boy,"['jumps onto the parallel bars and starts swinging back and forth.', 'is sitting on the parallel bars.', 'walked up to the center of the bars and started jumping and singing.', 'is released from holding the stick and can is lowered onto the floor.']",A
[header] How to curve a soccer ball [title] Line up your kick. [step] Approach the ball at an angle. You will plant your non kicking foot about 12-16 inches away from the ball.,"['[substeps] Set up slightly off center from where you would if you wanted to kick the ball straight. A right footed kicker should approach the ball from left to right and a left footed kicker from right to left.', 'Then, hold your right (kicking) foot out in front of you, with your shin slightly bent and your right knee tilted to align your upper leg. Remember that the shins should be right under your front knee and your upper thigh should be held out behind your upper leg.', '[substeps] Also, position your dominant foot slightly forward and close. This will make it much easier to determine the right angle for the throwing motion.', ""This is the point where you're going to make contact. Make sure that your toe is pointing straight back, and that you've placed your weight correctly.""]",A
There's a young girl wearing a brown sweater playing the violin. She strings the violin with her left hand while she uses the bow stick with her right hand. she,"['continues playing her tune on the violin with full concentration without pausing.', 'hits the keys ferociously with both hands as she continues to play the violin.', 'pulls the violin with her left hand.', 'lifts one foot for balance on the violin.']",A
The race begins and people run very fast. Several people get interviewed during the race. the man who wins the race,"['comes across the finish line.', 'begins to cheer him on while the viewers smile.', 'stands up and nods before being interviewed again.', 'appears at the gate, then he is held up by his opponents.']",A
A man is seen speaking into a microphone with another man on stage. one man,"['plays a set of bongos while the other speaks.', 'then hits the other one with a wooden mallet.', 'then leads into playing harmonica on the stage while others watch on the side.', 'sits in front of the man talking into a microphone while another man sits behind him.']",C
"[header] How to be yourself and impress others [title] Create yourself! [step] You may not know who you are, what you like, what you want to do in life, but this is okay. Create yourself, don't find yourself, create yourself. Create your own personality, but be yourself.","[""Creating your personality doesn't mean copying others, but you can always get influence. Have confidence, a good sense of style and a contagious smile."", 'Start off trying to feel confident, a natural quality that may help you succeed in work. Your self confidence is what makes you who you are.', 'Act as a part of an abacus, don\'t resist being yourself. [substeps] For example, if you love traveling, always go to your destination, don\'t just say, "" i have a lot of fun traveling.', ""Don't be sloppy and make you look pale. You don't have to be perfect, you just have to be yourself.""]",A
"[header] How to make a chocolate bubble bath [title] Buy unscented bubble bath. [step] You will need to buy bubble bath to create the bubbly, foamy part of the bath. The chocolate will provide the scent and color of the bath, so do not buy a scented bubble bath.","['Consider buying a bubble bath that is scented with essential oils, natural ingredients, or herbs and that are unscented. [substeps] Read the products you buy and make sure to read the ingredients on the soap bottle.', 'Instead, look for a bubble bath with as few ingredients as possible. You can find bubble bath at many supermarkets and bath and body stores.', '[substeps] You can also try mixing the bubble bath with a few drops of essential oils to create a unique scent. [title] Fill a large glass or plastic bowl with bubble bath-sized scoops.', 'Buy one in a gallon jug, as opposed to a standard glass bottle. [substeps] Avoid using bubble bath products, chocolates, or other exotic (carbonated) products.']",B
"[header] How to stretch the calves of boots with zippers [title] Examine the zipper to see if it's strong enough for stretching. [step] If your zipper is shoddily constructed, or if it's not sewn in well, you may damage it by using too much pressure with the boot stretcher. [title] Insert a calf stretcher into the boot.","['[step] Make sure you are using a stretcher designed for the calf of a boot and not one for the toes or instep. A calf stretcher will look tall and thin.', '[step] Zip the toe stretcher behind the shank. [substeps] Make sure the zip trucks are still aligned with the the buckles.', '[step] Slide the stretcher into the boot only if it clearly states that it is strong enough to support that weight. Position a knee-high heel (similar to the one worn with a calf stretcher) about 6 inches or higher in the boot.', '[step] Make sure that it fits tightly and you can fold over it with minimal effort. Try to tuck the front edge of the stretcher into the boot before you start stretching the back of the boot.']",A
Three girls are seen standing behind a counter speaking to the camera with one spreading butter around a pan. Another mixes ingredients into a bowl with another girl's help and the girls lick the spoon used afterwards. they,"['change sides of the pan and make practice with each other in the sink.', 'then pass the clam to each other while holding the bowl.', 'continue mixing with one another while using their hands in the end.', 'pour the mixture into a pan, put it in the oven, then shortly take it out some time after.']",D
[header] How to farm organically [title] Test your soil. [step] Your soil may need to be adjusted if it is not healthy enough to support crops. You should not simply place plants in the soil and hope for the best.,"['Add soil and water in slow increments over several weeks to ensure that the soil is adequately compacted. Your soil may be very moist but do not expect it to be totally dry.', 'Always get your soil tested before starting your own organic farm. Chemicals from other places may have seeped into your soil, and it may not have the right balance of nutrients to support plant life.', 'Check your soil level, determine whether it is happy with the amount of organically grown growths, if it is suitable to thrive in warm, moist conditions, and if it is usable for plant development. Look for a ph level of around 6.0 or below, and adjust your soil if you see drainage problems.', ""You need to give the soil up somewhere between 2.6 and 3.5-1 in (1.8 to 2.8 cm) of water every day. You can stand this water source a good 10-15 minutes before you are ready to harvest and you'll know that you need to adjust the soil overall to meet the basic needs of a garden.""]",B
"[header] How to use urban decay naked palette [title] Wash your face and apply a serum. [step] Wash your face with lukewarm water and a hydrating cream cleanser before you start applying makeup. After you're done washing, gently pat your face dry with a clean cloth.","['Then, squirt 1-2 pumps of serum, or another type of moisturizer, into your palm and rub it onto your skin. [substeps] Pick a cleanser and a serum that are specifically beneficial for your particular skin type.', 'Then, sweep over your face with a soft, lint-free washcloth until all the makeup is off. [title] Blend in gentle exfoliant treatments.', '[substeps] Look for a serum that says "" fragrance testing "" or "" emulsifier "" on the back. It\'s best to use cleansers that are fragrance-free; too many fragrances can cause flakiness or blackheads if you don\'t choose a serum.', 'Then, take the rest of your clothes from your closet or ask if you can borrow from a friend. [title] Purchase some blocks of wood for your palette.']",A
[header] How to change file dates [title] Download bulkfilechanger if you do not already have a copy in your system. [step] This utility program enables you to create lists of windows files and change their attributes. [title] Run bulkfilechanger.,"['[step] As soon as your pc updates, you will be prompted to open bulkfilechanger by pressing and holding the command key at the top-left of your desktop. [title] Create a new file named bulkfilechanger.', ""[step] This program is more sophisticated than bulkfilechanger because it can access whatever information you are deleting. [title] Right-click on bulkfilechanger's name."", ""[step] It is a free program that runs in your pc's framework. [substeps] You must log into bulkfilechanger using your computer's external device or that of a trusted user."", '[step] When the main menu appears, click file and then add files. [title] Select the file (or folder) where you want to change the date/time attribute.']",D
A hockey team prepares for a game. they,"['start approaches and tries to get the puck across the ice.', 'skate out from the locker room and warm up.', 'are in a hockey stadium playing curling.', 'are shown standing around on the gymnasium talking.']",B
"[header] How to choose an alternative to a flower girl [title] Invite other members of the family to join your wedding party. [step] Instead of having young flower girls, consider using older women in your family, such as your grandma or great aunt. They'll love to be included in a special way, and the sight of your grandma throwing flower petals into the air is to sure to bring a smile to everyone's face.","['[substeps] Older women can even invite their significant other as well. Just be sure the couple makes time to discuss the details in advance.', ""[title] Let everyone know you're having a flower girl themed party. [step] In several ways, this will make your party more fun."", '[title] Read opinions from other members of the family. [step] Reading magazines and articles on the flower girl instead of relying on your friends for opinions can help you understand what happened that night in the picture.', '[title] Give the role to a friend who volunteers. [step] One of your adult friends may find the idea of being a flower girl enchanting.']",D
A girl is riding on a yellow riding lawn mower on a very large yard filled with green grass. when the girl,"['makes it to the end of the lawn, she stops, takes a deep breath, gets off her horse and walks away.', 'stops, she is standing in front of an able to reach yellow dirt path to prepare her destination.', 'reaches the end of the yard she makes a turn and drives up in the same direction she just came from.', 'reach the end of the yard, she looked around and started to turn around and walk back to the beginning.']",C
"[header] How to be a virtuous woman [title] Understand that true beauty lies within. [step] True beauty is virtuous because true beauty develops out of good character and caring about the world. Before you consider looking virtuous, you need to look internally so that you actually become virtuous.","[""Every human being is virtuous in his or her own way; up or down the line, on all levels. [substeps] True beauty isn't just in appearance or physical form."", ""This means that if you are born really modest or didn't spend much money on such an internal appearance then you could develop a virtuous attitude. [substeps] Being virtuous means that you can be virtuous by turning all the negative feelings into positive ones, which leads to greater moral righteousness."", '[substeps] True beauty lies within what the fabric of your life actually is. An indication of your true nature will differ depending on your inner and outer self-image.', '[substeps] True inner beauty and virtue go hand-in-hand. If you practice the life of a virtuous woman, you will also be a beautiful woman.']",D
A man is seen walking across a yard while holding a stick in his hand. The man is then seen playing a game of crochet while others watch on the side. the man,"['continues to hit the ball around as well as bend down and measure out his shots.', 'continues to play with another and ends by hitting a button on a device.', 'continues to play and ends by walking up and down.', 'continues hitting the ball around while another walks in and jumps on his back.']",A
"[header] How to make fake eyelashes look real [title] Purchase a natural-looking pair of false eyelashes. [step] They're sold at most pharmacies and beauty supply stores, and there are a ton of different brands and styles on the market. If your goal is to make them look natural, you want to avoid the dramatically long, the unnaturally spiky, and the outrageously full ones.","['Instead, find a pair of fake eyelashes that are about the same size as your natural eyebrow. If possible, purchase different colors, sizes, and styles, especially ones that coordinate slightly with the natural look.', 'If you want them to look real, bigger is not necessarily better. Choose a pair that look like your dream natural eyelashes.', 'Instead, use a fake eyelash comb or ponytail holder to make fake lashes look natural and glamorous. [substeps] Fake eyelashes are intended to look very real, and you can even find fake ones at most drugstores.', ""Find a pair that has a natural shine, and look closely at the tips. [substeps] If you have soft, naturally shiny hair, fake eyelashes aren't going to be as glamorous or realistic.""]",B
Kids are standing on a bed. They lift the girl up on their shoulders. they,"['run across the room to the other side.', 'then put her on a horse.', 'then start swinging at a pinata.', 'drop her and throw her down on the bed.']",D
"Suddenly, it is morning, and there are four men running in front of a truck filled with men as others watch. the men","['then begin to fight one after the other.', 'begin to stuff the truck with boxes of clothing, which are being thrown on to the ground before they start to wrestle the wrestlers with blankets and rope.', 'are shown flying kites while a man hands out pamphlets for the crowd.', 'run into a building.']",D
A boy on a horse is released from a gate. he,"['is jousting with a bull.', 'is released with a rope.', 'rides out of the gate and is then released back on his horse.', 'ropes a calf, dragging it to the ground.']",D
"[header] How to stop nails from breaking [title] Keep your nails trimmed. [step] Keeping your nails trimmed down may be a good solution if your nails keep breaking. You don't have to stop wearing your nails long, but wearing your nails a little shorter might help.","['Try trimming your nails a centimeter or two shorter than you normally would. [substeps] Clip your nails when they are soft, such as after taking a shower or bath.', '[substeps] Short nails can wear out as they age, and you may have to switch to top ofths. The length of your nails change as you age.', ""It might also make them become more and more broken, so you may want to wear clip-in nails as a reminder of when they begin to break, as well. If you want to start over in a new level, it's not a bad idea to cut your nails."", '[substeps] A cuticle pusher is a good way to keep your nails from getting too long. You can buy one with a handle on one end, or you can clip or file your nails yourself at home.']",A
[header] How to use duroil [title] Apply between 10 and 20 drops of duroil to the palm of your hand. [title] Use your hand to apply the duroil along the entire length of your penis. [title] Massage the duroil gently onto your penis using an outward motion.,"['[title] Reshape your hands after 10 and 20 drops of duroil have been applied to the hand. [title] Place the fingers of your two hands on the sides of your penis and apply duroil to the outer hole.', '[step] Do this to avoid painful application of the duroil. [title] Remove it from the lamp until you feel relief from the effect.', '[title] Continue to massage the oil onto your penis until your skin has fully absorbed the oil. [title] Repeat treatment once every morning and once every night for the duration of six weeks.', '[title] Prepare for another round of duroil treatments as soon as your shaft is completely covered. [title] Clean any loops, bumps or lumps using scotch tape prior to the next session.']",C
"[header] How to use crystals for deodorant [title] Explore the benefits of using crystal deodorants. [step] The key ingredient for most crystal deodorants is salt, which when applied to the skin kills odor causing bacteria. It is a particularly good choice for those looking to avoid aluminum based deodorants.","['[substeps] Look for emollients containing this ingredient. Consider adding a dab of epsom salt to your deodorants before each use.', 'This alone will kill off ionized sweat and other bad smell causing bacteria and reduce your body temperature. With this in mind, a more affordable choice of deodorant may be to apply it to your feet or underarms to treat sweat and bacteria, thereby defeating dirt and irritants.', '[substeps] Simply add one tablespoon of salt, massage it into the problem areas, then use warm water to rinse the salt off. Do not add too much salt or scrub the problem areas.', '[title] Consider using the stone form (either as a rock or a stick). [step] It is preferred by many because it is believed to be less altered by manufacturers than the other versions.']",D
"[header] How to flirt with a cancer [title] Let them lead. [step] Cancers are both born leaders and astute financial planners. If they are a part of a group, they are likely to be at the head, leading it.","[""They are also very good with their money and can be quite successful at anything they set out to achieve. [substeps] Don't be intimidated by this aspect of cancer."", 'Walk up and ask them to let you join. The more likely they are to say yes, the more likely they are to give you a good chance at getting out.', ""Instead, they're often in charge of planning proposals. When a cancer research project's worth of information is revealed, they immediately intervene in your cancer plan."", 'Watch the approach of your cancer woman closely. If your cancer woman seems nervous, or very insecure in any of her leadership roles, that should not indicate the woman is a serious wreck.']",A
[header] How to wash lettuce [title] Cut off the lettuce root on leaf lettuce. [step] Use a knife or your hands to break the root off of the lettuce and cut off any wilted spots. Separate the leaves of the lettuce with your hands.,"['Set the wilted lettuce aside while you prepare the last step. [substeps] You can purchase lettuce root at your local grocery store or online.', '[substeps] Ensure that all the parts are completely washed and dry. [title] Cut off the leaves to make the dressing dressing dressing.', ""If the stem breaks off after the cut through the stalk, you won't be able to wash the lettuce right away. [title] Collect or store the wilted leaves and stalk."", ""[substeps] Be careful when using a knife so you don't hurt yourself. Make sure your fingers are away from the blade when you cut.""]",D
"[header] How to clean a sink aerator [title] Find out if you need to clean the aerator, replace the aerator, or clean some other part. [step] You can figure this out by looking in the manual, calling customer care, or searching online in google or on the company website. [title] Plug the drain with something so that the small parts don't fall out.","['[step] It\'s usually just a paper towel. [substeps] If you pick up a "" spare "" tube, flip on the bottom of the tube to hide it.', ""[title] Now, if you have a pull out head, pull out the spray/water filter part and unscrew the hose from the head. [step] Make sure the hose doesn't retract."", '[step] There are usually a few things you can do before you shut off the water flow; find a wash bottle empty of cleaning solvents, and wring out some water from it. Spray the tubing from the top down.', ""[step] Replacing the drain is usually inexpensive and helps drain the sink more easily. [substeps] Don't burn the drain or you may have to reuse it.""]",B
