question,choices,answer
What do you need to run after ball?,"['get tired', 'have legs', 'skip', 'not fat', 'look first']",B
The siblings fought so much it seemed like the mother had to make a rule for every what?,"['everything', 'text book', 'family situation', 'lawbook', 'dinner time']",C
"He wasn't able to enjoy the party because he was too worried about his things and cleaning up, where was the party?","['home', 'fraternity house', 'boat', ""friend's house"", 'blowing off steam']",A
"The tree wanted to grow more, but in the garden why did the roots stop spreading?","['affected by weather', 'wall in', 'grow tall', 'burn', 'hatred']",B
Where can a mouse be found in a box?,"['at the store', 'computer store', 'cupboard', 'pantry', 'own home']",B
Where are horses found with jockeys?,"['magazines', 'race track', 'countryside', 'fair', 'kept in barn stalls']",B
"After the bald eagle was caught, where did it spend the rest of its life?","['cliff', 'captivity', 'colorado', 'texas', 'utah']",B
What has happened after a tennis game has started?,"['progress', 'achievement', 'park', 'match', 'field with tennis court']",A
What sets escalators apart from stairs?,"['motion', 'eat cake', 'department store', 'mall', 'bringing people up']",A
He had to take oath that he would be what?,"['truthful', 'not fib', 'not lie', 'sense of duty', 'think']",A
Where would a lizard surprise a person?,"['new mexico', 'forrest', 'dessert', 'garden', 'creek']",D
James's nice asked him about her grandfather. She was interested in learning about what?,"['family tree', 'family reunion', 'babysitting', ""brother's house"", 'heirlooms']",A
Why is religion so hard to understand?,"['both positive and negative', 'unknowable', 'important to people', 'ocean', 'confusing']",E
A person who fears A.I. has a main fear that man will lose the ability to what?,"['go on vacation', 'work', 'cross street', 'control computer', 'separate things']",D
"If people are at war with one another, what might they do as a consequence?","['destroy each other', 'interact', 'talk to each other', 'run amok', 'desire to win']",A
"There's an obvious prerequisite to being able to watch film, and that is to what?","['open eyes', 'go to movies', 'have eyes', 'wear glasses', 'have netflix']",C
"He was trying to contemplate the formula, as it came to him he filled out the whats?","['math', 'think of', 'become distracted', 'wonder', 'answers']",E
When birds are looking for a mate they're going to be doing what?,"['pretty smart', 'small', 'very colorful', 'pick up prostitutes', 'singing']",E
"The shark followed the fish down into the dark water, where did the shark go?","['the desert', 'sea world', 'great outdoors', 'deep ocean', 'maritime museum']",D
If a person works hard how is their situation improved?,"['compliments acknowledgment', 'better life', 'american dream', 'complimented', 'headache']",B
John asked for a tissue holder because he had a cold.  Where might he be?,"['car', 'resturant', 'convenient spot', 'airplane', ""dotor's office""]",D
If someone is looking for new carpeting where can they put it?,"['gym', 'cub', 'home or office', 'istanbul', 'roon']",C
"She wasn't just out windows shopping, she was filling up her cart and doing what?","['debt', 'giving up', 'meeting friends', 'purchasing', 'compare prices']",D
"The teacher's pet loved answering questions, each correct answer brought her more what than the last?","['hate', 'confusion', 'satisfaction', 'teaching', 'panic']",C
Jimmy kept his double edged razor where he could use it easily.  It was where?,"['cricket ground', 'medicine cabinet', 'first aid kit', 'chemist', 'shaving kit']",B
Where do you head to travel to a star?,"['night sky', 'galaxy', 'outer space', 'hollywood', 'eat cake']",C
"The museum made an odd choice for the koala display, they put the stuffed creature in what area where you'd usually find a panda?","['jungle', 'bamboo grove', 'australian outback', 'china', ""child's book""]",B
"All the parents gathered in the cafeteria to watch the performance, Mark's were there to watch him play trombone in the what?","['orchestra', 'brass quartet', 'marching band', 'school band', 'school play']",D
What is killing likely to lead to for legal purposes?,"['guilty conscience', 'criminal trial', 'pleasure', 'retribution', 'a fun day out']",B
If someone comes in the room while you're cooking what are they hoping to do?,"['fight', 'get food', 'cooked food', 'steam', 'having dinner']",B
"They began to copulate, someone used spit to what?","['lubricate', 'mark territory', 'kiss', 'procreation', 'release tension']",A
What is a person called who doesn't have immortality?,"['mortal', 'dying', 'death', 'dead', 'mortal']",E
Billy tried to find the hole but he could not.  He scoured the place many times searching.  What might he have scoured?,"['notebook paper', 'swiss cheese', 'doughnut', 'golf course', 'bagel']",D
"The bachelor was too lazy to take the groceries out of the shopping bag, he just put the full bags right in his pantry what?","['retail store', 'refrigerator', 'supermarket', 'car trunk', 'storage cabinet']",E
"The government cracked down on anybody protesting, what did the government dislike?","['buy cats at petstore', 'question authority', 'crowds', 'forget', 'wash dishes']",B
"Choosing a cruise for traveling can have many benefits, socially you're in close proximity strangers and get to experience what more quickly?","['getting somewhere', 'motion sickness', 'meeting new people', 'disorientation', 'bad food']",C
Where is not likely to organize with a card catalog?,"['libary', 'store', 'kitchen', 'bank', 'library']",B
James couldn't get comfortable.  There was too much dirt.  He needed to clean out what?,"['ground', 'subway', 'bank', 'bed', 'street']",D
What does reckless driving lead to on a person?,"['injuries', 'fatigue', 'traffic jams', 'tired', 'accidents']",A
What will happen to someone after you are answering questions that he or she asks?,"['discussion', 'children will learn', 'better grade', 'boredom', 'embarassment']",B
Where are you likely to find melted cheese?,"['refrigerator', 'bread', 'fridge', 'pizza', 'market']",D
"She was found guilty of neglect, the judge taking away the child was a serious what?","['notice', 'taking care', 'good', 'regard', 'consideration']",E
John tried to test himself but he was never good at it.   He felt that it would be best if he just continued to complete his what?,"['homework', 'school grade', 'practice', 'ignore', 'park']",A
What does your body do when walking?,"['exercise', 'move', 'getting somewhere', 'moving forward', 'keep moving forward']",B
What does a round glass do?,"['break easily', 'many different colors', 'shattering', 'hold my doughnuts', 'hold water']",E
"He was afraid he would die from his cold, so he wisely decided to what?","['ocean', 'write will', 'never want', 'were shot', 'seek help']",E
Water is an important ingredient in what sugary beverage?,"['mountain dew', 'glass', 'soft drink', 'whirlpool bath', 'coffee cup']",C
"A monkey is out in the wild, where are they likely to be?","['tropical areas', 'school', 'research laboratory', 'pet store', 'story book']",A
Where might shoes be found under?,"['bed', 'closet', 'rug', 'table', 'a water buffalo']",A
Where can you keep a candle in case of emergency?,"['dimly lit room', 'kitchen', 'table', 'birthday cake', 'basement']",B
Someone who doesn't care about about someone else and wishes them to fail has what feeling towards them?,"['unfeeling', 'negligence', 'antipathy', 'indifferent', 'rapport']",C
There is usually a drawer in what item that is used during your occupation?,"['nightstand', 'office desk', 'file cabinet', 'kitchen cabinet', 'filing cabinet']",B
What can you do to a door but not to a jar?,"['found at shower', 'opened', 'found up store', 'closed', 'locked']",E
What is the goal of the activities of students?,"['pass exams', 'do well', 'amount to', 'better comprehension', 'read books']",D
The person gave a good hands on what to show how to do the work?,"['demonstration', 'garage', 'building', 'barn', 'synagogue']",A
"Ryan answered the call, but the person on the other end did what?","['talk', 'whisper', 'response', 'hanging up', 'communicate']",D
Where does litter end up when it's tossed from a car?,"['roadsides', 'street corner', 'not in the garbage', 'park', 'ground']",A
"Lilly was getting warm and John's hands ran down her hips and rubbed her butt.  She wasn't quite there yet, but she was beginning to experience what?","['get hot', 'hyperthermia', 'feeling comfortable', 'euphoria', 'pleasure']",E
Where is likely the coziest plat to eat?,"['downtown', 'prison', 'city', 'own house', 'earing']",D
"Jerry was too old for this shit.  He was too square, too.  He never did drugs, never drank, but he was in his what?","['fifties', 'geometry', 'polygon', 'four sides', 'town center']",A
"I want my wine stored in darkness, where should it go?","['movies', 'bed', 'moon', 'vault', 'cellar']",E
What happens to a neighborhood when someone is known to be hurting someone else?,"['public outcry', 'more hurt', 'people become happy', 'legal problems', 'physical pain']",A
Where would you put a pot if you do not need to use it?,"['restaurant', 'cupboard', 'greenhouse', 'refrigerator', 'porch']",B
Grapes are often grown in what sort of location in order to produce a beverage that impairs the senses when inbibed?,"['rows', 'bowl of fruit', 'winery', 'painting', 'fruit stand']",C
From where does a snowflake form?,"['cloud', 'snow storm', 'billow', 'air', 'snowstorm']",A
Where is a good idea but not required to have a fire extinguisher?,"['school bus', 'boat', 'house', 'hospital', 'school']",C
What group of musicians will include someone playing the cello?,"['ocean', 'symphony', 'band', 'music store', 'music shop']",B
"After the magic show they returned to their hotel, there was lots to see where?","['touristic area', 'different country', 'las vegas', 'resort', 'city']",C
"John was going bathing in a public hot spring in japan, but he was embarrassed. What wasn't he comfortable with?","['cleanliness', 'other people', 'dry skin', 'use soap', 'nudity']",E
"He was tuning out the business show in the background, they were yammering about how to fight inflation with a certain percentage to what?","['raise interest rates', 'lower prices', 'money', 'more money', 'have money']",A
"We want to try some new barbecue sauces, where should we buy some?","['detroit', 'australia', 'michigan park', 'cafe', 'retail store']",E
A hinged door is not always found in which room of the house?,"['jamb', 'own house', 'building', 'kitchen', 'washing machine']",D
Simon bought a cow because he wanted to put it to work.   He didn't want any meat for it.  Where might Simon be taking the cow?,"['countryside', 'city', 'dairy farm', 'butcher shop', 'canada']",C
"James wanted to ruin the parade.  In order to do that, he did something in the middle of the street.  What did he do?","['found', 'fix', 'new construction', 'construct', 'produce']",D
What place could have one back garden?,"['police station', 'city', 'town', 'england', 'house']",E
"The man was happy to be seeing his idea become a reality, and knew his father would be proud, what did he feel in himself?","['fulfilling', 'pain', 'excitement', 'inspiration', 'manual']",A
Where would you see a performer at a gathering of you friends?,"['cinema', 'opera', 'party', 'stage', 'dance']",C
"The inspector judged it to be a copy, it was not a what of the original artist?","['creation', 'hatred', 'paste', 'soft copy', 'unique']",A
"The tourists swam in a swimming pool, isolated from the rest of the country, where were they?","['in a jungle', 'ymca', 'resort hotel', 'california', 'motel']",C
WHen people are fighting inflation what should they stop doing?,"['problems', 'spend more', 'economic instability', 'buy liquor', 'deflation']",B
Where may I view sharks in a clear tunnel?,"['south pacific', 'sea world', 'pacific ocean', 'indian ocean', 'gulf of mexico']",B
Where is a good place in a home to keep an extra eyeglasses case?,"['bag', 'desk', 'drawer', 'shirt pocket', 'car']",C
You might hear someone say árbol de manzana instead of apple tree where?,"['spain', 'bible', 'ohio', 'montreal', 'washington state']",A
"He had been stuck in meetings all day, he had to get up and move as he could no longer what?","['be still', 'stay put', 'stay still', 'sit still', 'standing still']",D
What was the man encouraged to do after he expressed his anger violently?,"['cool off', 'punch', 'illustrate point', 'fight', 'release energy']",A
What happens when you take a shower after going for a run?,"['feeling refreshed', 'becoming tired', 'restlessness', 'leg cramps', 'sweating']",A
"I was intoxicated and driving my car, what would I do with havoc?","['getting somewhere', 'getting tired', 'pave new roads', 'wreak', 'death']",D
What is the first thing a spouse might do when they get up early?,"['go to bed early', 'go sleep early', 'ask spouse to wake', 'get to bed early', 'wake up']",C
Where would you buy a finely crafted writing instrument?,"['nasa', 'classroom', 'stationery store', 'purse', 'office supply store']",C
"A person is putting a sofabed in a house for a guest, where are they likely to place it?","['livingroom', 'on their bed', 'living room', 'sitting room', 'spare room']",E
"Bobby had a toothache so he went to the closet dentist office, which was in a strange place.  Where might it be?","['town', 'office building', 'patient', 'medical center', 'candy shop']",B
In what place could you find air that has been breathed by only a few people recently?,"['train station', 'house', 'cupboard', 'cricket stadium', 'surface of earth']",B
The mountain was very massive.  It did what to the nearby hills?,"['lame', 'insubstantial', 'inconsequential', 'dwarf', 'massless']",D
What is the feeling of one having fun?,"['smiling', 'pleasure', 'hurt', 'injuries', 'laughter']",B
The cats hovered by the exit ready to what?,"['go outside', 'play in the yard', 'drink water', 'go out at night', 'play with toys']",A
If you were going public outing and heart was racing what are you feeling?,"['pain', 'embarrassment', 'panic', 'sorrow', 'tired']",C
What is often true about secular holidays?,"['frequent', 'unpredictable', 'short term', 'time off work', 'eternal']",C
Where can you buy eggs along side many other types of food?,"['egg carton', 'supermarket', 'refridgerator', 'breakfast', 'chicken coop']",B
"A squirrel ran up to it's home, where is the small dog likely to be barking up?","['manhattan apartment', 'wood', ""neighbor's yard"", 'tree', 'basket']",D
"Killing people wasn't enough for him, he was out for revenge and wanted to cause them what?","['anger', 'joy', 'vengeance', 'anguish', 'terrible']",D
"Long term consumption of beer can lead to all sorts of problems, it can be quite what?","['water', 'liquid', 'foamy', 'intoxicating', 'harmful']",E
"After the concert he was glad to be away from the crowd, he valued times of what?","['small group', 'solitude', 'alone', 'leisurely', 'solitary']",B
"Though the negotiation was hard, the two sides found a solution that was what?","['hexachord', 'bearable', 'food', 'agreeable', 'easy']",D
Thrill seeking people who love competition might be found in one of these?,"['learn from each other', 'fight each other', 'fear death', 'a taxi cab', 'race cars']",E
James needed a heavy chain wrap around his tires.  Where might he find one?,"['gear shift', 'engine compartment', 'hardware store', 'jewelry store', 'garage']",C
James was looking for a place to buy bitcoins.  He searched and found a large menu of what?,"['advertisement', 'news', 'bar', 'cafe', 'internet sites']",E
Where do kids in elementary school keep grapes?,"['kitchen', 'wine country', 'fridge', 'lunch box', 'food store']",D
"If something is obtuse, what couldn't it be?","['bright', 'pointed', 'correct', 'acute angled', 'clear']",D
What can drinking alcohol in excess to the point of poisoning cause?,"['death', 'disorientation', 'frequent urination', 'having sex', 'bad breath']",A
What results from good sex?,"['orgasm', 'doom', 'pregnancy', 'children', 'venereal disease']",A
Why is it hard for a young child to read a long book?,"['knowledge', 'cover', 'no pictures', 'past', 'many words']",E
"Polly didn't know her way around, so she navigated by landmark.  She used statues, stores, and distinctive building.  Where might she be?","['countryside', 'national park', 'map', 'neighbourhood', 'city']",E
"Jane saw her flirting with her boyfriend, what was her reaction?","['jealousy', 'unwanted pregnancy', 'happiness', 'getting into trouble', 'anger']",A
What can eating lunch cause that is painful?,"['headache', 'bad breath', 'heartburn', 'gain weight', 'farts']",C
"He likes to keep all his equipment out back in it, so where is his saw?","['garage', 'tool kit', 'toolbox', 'tool shed', 'hardware store']",D
If you're committing murder what would happen to your victim?,"['sad', 'dying', 'regret', 'fear', 'killing']",B
What is a simple game to play with children using a round toy?,"['play with toys', 'play sports', 'throw things', 'play ball', 'frisbee']",D
When getting in shape you need to have this in between workouts?,"['give up', 'eat more', 'period of recovery', 'dance', 'jogging']",C
"He followed the train tracks hoping to get home, he had gotten lost in the Yooperland where?","['ghetto', 'michigan', 'new york', 'canada', 'train station']",B
Is there a way for people going into trance to see things that do not exist?,"['meditate', 'medicated', 'confusion', 'epilepsy', 'hallucination']",E
What would a person working in an office need after a system crash?,"['peaceful sleep', 'compliments', 'freedom from want', 'understand themselves', 'new computer']",E
"The car hit the curb at high speed, what happened as a result?","['go downtown', 'roll over', 'appear suddenly', 'bottom out', 'dissappeared']",D
"Yesterday there was heavy rain and there's water standing everywhere, but it's coming down hard again, and this time it's cold, what sort of storm is it now?","['blizzard', 'hurricane', 'cactus', 'ocean', 'drowning']",A
"He won a prize for hitting bottle, he had very good what?","['buying beer', 'alcoholism', 'spirit', 'table', 'aim']",E
Where is a automobile likely to go after an accident?,"['corner store', 'driveway', 'repair shop', 'exit ramp', 'freeway']",C
Jim decided to lose weight.  He thought that exercise is the best way to lose weight because you can't get rid of what?,"['need for food', 'fitness', 'sweating', 'fastfood', 'thirst']",A
Where can you fast forward through advertisements?,"['subway', 'television', 'mail box', 'mail bags', 'online videos']",B
"If I am suffering from boredom, and I am also hungry, what should I do?","[""take a nap because you're broke"", 'do crossword puzzle', 'grocery shop', 'see art', 'play games']",C
"During the date she explained her belief in fatalism, this contrasted with his strong belief in a person's what?","['free will', 'fate', 'fatality', 'indeterminism', 'freedom']",A
"Two friend decided to spend their lives together in matrimony, so what did they arrange?","['restaurant', 'wedding', 'internet cafe', 'movie', ""friend's house""]",B
John was an idealist.  He gave away internet ready computers because he wanted to do what?,"['help people', 'working', 'networked', 'cost money', 'crash']",A
"Sally needed a break from her hard work.  She took a vacation, and decided to do what to a sand castle?","['faster', 'piece together', 'construct', 'put together', 'working']",C
Where could a fungus grow and not be disturbed by sunlight?,"['under rocks', 'manhattan', 'toenails', 'grocery store', 'fallen tree']",A
"What is typical of a person with blemish free, flowing skin?","['finger', 'makeup', 'body', 'own family', 'good health']",E
"Fan after fan filed in for the big game, it wouldn't be long before what was filled?","['sporting event', 'hockey game', 'soccer field', 'sports stadium', 'hot room']",D
What could happen if you are hiking and you are wearing too many clothes?,"['float', 'smile', 'cramps', 'sweating', 'adventure']",D
"The pizza crust was very broad and large in circumference, but it was crispy and what?","['skinny', 'slender', 'broadtail', 'slim', 'thin']",E
"While people just throw coins down them now, what originally had a pail to be lowered for it's intended use?","['garage', 'utility room', 'slide', 'wishing well', 'garden']",D
What is that lawyers are always doing while they were growing up?,"['sign documents', 'press charges', 'telling lies', 'settle disputes', 'keep quiet']",D
"If a person exercised heavily yesterday, what are the likely to do first when they awake?","['sleep more', 'stretch', 'put on eyeglasses', 'yawn', 'sneezing']",B
"He was having a hard time breathing, on top of the mountain it was thin what?","['oxygen', 'carbon monoxide', 'abdominal muscles', 'air', 'open throat']",D
What would a rock form in nature above the treeline?,"['surface of earth', 'pit', 'bridge', 'mountains', 'minerals']",D
"When eating everything on the tasting menu, what does one tend to feel?","['full stomach', 'getting full', 'gaining weight', 'sick', 'satisfaction']",B
What bounds a book?,"['at least few page', 'knowledge', 'many words', 'cover', 'staples']",D
"He used hair styling gel, he kept it where?","['tube', 'outside', 'store', 'bathroom', 'refrigerator']",D
Aside from water and nourishment what does your dog need?,"['bone', 'charm', 'petted', 'lots of attention', 'walked']",D
"John knew that the snake probably wasn't real because he lived in the Midwest, and anacondas live in what regions?","['nightmare', 'wyoming', 'tropics', 'ditch', 'pet shops']",C
Why is someone getting drunk likely to sleep with someone they usually wouldn't approve of?,"['tired', 'violence', 'falling down', 'lower standards', 'vomiting']",D
Before someone can adopt the parent must do what with their offspring?,"['biological child', 'give away', 'birth', 'abandon', 'orphan']",B
What does someone stop doing when being dead?,"['moving', 'working', 'breathing', 'alive', 'deadworks']",C
Sarah had trouble beginning work.  She was not doing what?,"['computer', 'momentum', 'panic', 'accomplishing', 'excitement']",D
"If you're relaxing with friends and you agree with one but not the other, what have you done?","['keep secrets', 'side with', 'hang out', 'lying', 'talking about']",B
"I as a person don't kill others, why do I not?","['experience pleasure', 'laws', 'value life', 'thank god', 'go into debt']",C
What place could have thousands or millions of back garden?,"['suburban neighborhood', 'apartment', 'england', 'house', 'city']",E
"Humans often have hunting instincts, so what do they do?","['excrete', 'cry', 'play piano', 'make mistakes', 'eat meat']",E
"As the child keep growing it's curiosity grew, it wasn't long before it figured out the purpose of the remote control is for to do what?","['play music', 'design software', 'examine thing', 'see exhibits', 'use television']",E
"The IMAX screen was even bigger than he imagined, it was so big he felt outdoors rather than in a what?","['drive in movie', 'monitor', 'movies', 'home', 'theatre']",E
What could someone try to prevent by eating breakfast with specific food?,"['dirty dishes', 'being satisfied', 'indigestion', 'bad breath', 'eat more']",D
"As one side made advances on the other it seemed it would soon be over, the losers were doomed because not everyone gets to celebrate what?","['understood', 'pleasure', 'happy', 'happiness', 'victory in war']",E
Jimmy and Tim like playing together.  When they play for a long time they have to stop because they do what?,"['feeling happy', 'get hungry', 'learning', 'grow up', 'injury']",B
"The person was glad that his father had helped him.   If his father wasn't there, he'd have been what?","['regretful', 'hatred', 'downcast', 'unhappy', 'disappointed']",E
James wanted a plastic saucer to put some cat food on  He certainly wasn't going to use a good saucer.  Where might he look for one?,"['drawer', 'kitchen cabinet', 'china cabinet', 'tea room', 'tea cabinet']",B
"The artificial intelligence was constantly analysing the data, it was programmed to always be what?","['learning more about', 'healing', 'better knowledge', 'enlightened', 'change']",A
What do audiences clap for?,"['cinema', 'theatre', 'movies', 'show', 'hockey game']",D
When having food it is common to do what other act of consumption?,"['drinking', 'playing poker', 'sit', 'talk', 'being greedy']",A
The only thing left of the ancient giants lizards are fossils and what?,"['four legs', 'sex to produce offspring', 'pictures', 'bones', 'tail']",D
"If a man is going fishing and not getting bites, what does he likely feel?","['drunk', 'boredom', 'killing', 'relaxation', 'wet clothes']",B
"Tim flies airplanes, but not passenger planes.  He doesn't have to worry about passengers. All he has to do is what?","['arrive late', 'teach', 'catch on fire', 'taxi', 'carry freight']",E
"The Mississippi is a very large river, it is the largest in the North American what?","['wilderness', 'country', 'city', 'bridge', 'continent']",E
"Sky diving scared him, once they jumped out of the plane he began losing consciousness while what?","['injury', 'death', 'playing uno', 'coma', 'falling down']",E
"James and Judy are preparing to copulate.  In order to ensure that things go smoothly, they engage in foreplay.  What might they start by doing?","['kiss', 'lubricate', 'sleep', 'procreation', 'sexual release']",A
Animals are unselfconscious and just do what?,"['listen to each other', 'live lives', 'bite', 'fight each other', 'smile']",B
WHy do people learn?,"['empowering', 'improved performance', 'increase knowledge', 'intelligent', 'have more knowledge']",E
"In the video game he used the rocket launcher at long range, but up close he would switch to the rapid fire what?","['pistol', 'assault rifle', 'submachine gun', 'grenade launcher', 'shotgun']",C
Where might a bear take trash?,"['dumpster', 'state park', 'dustbin', 'a recycling bin', 'container']",B
What does a person want to do the first day of school?,"['cross street', 'say words', 'die of cancer', 'meet friends', 'learn']",D
Where do you originally get kleenex from?,"['wipe nose', 'blow nose', 'box', 'purse', 'pocket']",C
After the killing of another young member of the community people began to really what?,"['get in trouble', 'commit crime', 'die', 'feel anger', 'getting hurt']",D
A small dog will be very happy at what gathering of people?,"['barbeque', ""grandma's house"", 'canada', 'baby carriage', 'basket']",A
"If an apple tree were in the North, where would it be?","['alaska', 'farm yard', 'park', 'flowers', 'new jersey']",E
A drab olive drawstring bag is where someone in the what would keep their belongings?,"['safe', 'military', 'airport', 'runway', 'department store']",B
"Everybody seemed to be crying at the holy site, the tour guide explained that this was what?","['profane', 'halibut', 'damaged', 'common', 'halibut']",D
"As they skipped stones, where were they looking for new ones?","['driveway', 'gallbladder', 'river bed', 'quarry', 'creek bed']",C
Why would you be staying in bed and not moving at all?,"['very private', 'picking fleas off your dog', 'read book', 'reading book', 'doze']",E
"Bob stands in the grass surrounded by trees and nature, where is Bob?","['rest area', 'desert', 'state park', 'fairgrounds', 'soccer game']",C
"Though a bald eagle is synonymous with the USA, they can be found in what two word province too?","['utah', 'france', 'chemotherapy', 'rocky mountains', 'british columbia']",E
Sarah didn't like driving cars.   The traffic gave her a lot of what?,"['car crash', 'stress', 'death', 'happiness', 'transportation']",B
"He knew the kickoff wouldn't happen right away, so he waited a quarter past the what before he turned on the football game?","['hundredweight', 'upper', 'hour', 'quarterlight', 'school year']",C
When you examine thing at a store for a long time you feel this?,"['know what', 'angry', 'might want', 'interested in', 'interesting']",C
"James slamed into someone playing football, and not for the first time.  He was concerned about the consequences of many what?","['exhilaration', 'interactions', 'head injuries', 'death', 'having fun']",C
"She suffered from mental illness her whole life, but despite that she still what?","['recur', 'cause irrational behaviour', 'effectively treated', 'cause hallucination', 'managed']",E
What can happen if you attempt too much learning?,"['headaches', 'intelligence', 'growth', 'knowing more', 'education']",A
Where would children go to see different animals?,"['school', 'zoo', 'soccer game', 'disneyland', 'cricket stadium']",B
Where could you put some olives to keep them fresh?,"['jar', 'pressed for thier oil', 'ice box', 'pizza', 'refrigerator']",E
"He chuckled as he knocked on the door, here he was actually needing to borrow a cup of sugar from where?","[""neighbor's house"", 'office', 'theater', 'gas station', 'wall']",A
Why would you be able to wait for someone?,"['stay in place', 'stay in one place', 'to waist time', 'have patience', '1000nd']",D
When experiencing loneliness who would be a good person to see?,"['socialize', 'meet friend', 'make people laugh', 'make friends', 'get fight']",B
Where can a person find the Ann Arbor Expressway?,"['american city', 'large city', 'eastern united states', 'metropolitan area', 'michigan']",E
"Susan was attending a meeting of the KKK, even though she did not believe in their cause.  Why might she have been doing so?","['sharing ideas', 'sell hotdogs', 'fall asleep', 'getting information', 'sharing information']",D
What could happen to you if you are cleaning house for only a short time?,"['exhaustion', 'tiredness', 'sneezing', 'order', 'make money']",C
"Sean was in a trouble.  His clothes were not high quality. In fact, they were very what?","['bad taste', 'crummy', 'poor workmanship', 'cheap', 'ripped']",D
"Art, playing music, and other hobbies are great ways of expressing yourself that can be great what?","['fight', 'communication', 'fun', 'understood', 'suffering']",C
Where is the night table with the hand cream?,"['hallway', 'homes', 'furniture store', 'hotel', 'store']",B
Where would you buy a disk with software on it?,"['computer hard drive', 'computer to store data', 'cd player', 'computer store', 'electronic department']",D
"The man was eating lunch but never ate reasonably sized meals, what happened as a result?","['gain weight', 'late for work', 'heartburn', 'felt weak', 'bad breath']",A
What could happen if you are fishing but do not catch any fish?,"['getting food', 'eating fish', 'go home', 'getting drunk', 'anger']",E
"Exercise is very good for you, for faster recovery you should always do what afterwards?","['stretch', 'lower cholesterol', 'weigh', 'track', 'expend energy']",A
Where will my kid put their coin in their room?,"['piggy bank', 'wishing well', 'parking meter', 'under pillow', 'change purse']",A
What would you be if you comfort friend?,"['cook', 'make tea', 'hurtful', 'friendly', 'hug']",D
What is likely to be the result of instituting civil action?,"['go to jail', 'restitution', 'illness', 'riot', 'trial']",B
What does playing guitar cause a person to do?,"['singing', 'listening to music', 'arthritis', 'making music', 'write a song']",D
"Much like a jaunt on the treadmill, thinking hard and long can cause what?","['depression', 'revelation', 'new thought', 'fatigue', 'knowledge']",D
Who might wear dark glasses indoors?,"['blind person', 'glove box', 'movie studio', 'ray charles', 'glove compartment']",A
"After chewing food and swallowing it during meals, what needs to happen for you to be able to successfully use the bathroom later?","['good digestion', 'aid digestion', 'eating', 'sore mouth', 'toothache']",A
What is the reason that playing games sometimes take on a more serious tone?,"['entertainment', 'forgetting', 'relaxation', 'competitiveness', 'happiness']",D
What can cause someone to want to go somewhere else because it's so smelly?,"['rose bush', 'go back', 'die', 'arrive there', 'fart']",E
"When a snake prefers warm, sunny weather, where would it likely want to live?","['pet shops', 'new mexico', 'white house', 'arctic', 'garden of eden']",B
"They were throwing a surprise party but failed, turned out to the guest of honor it was what?","['known already', 'foreshadowed', 'sneaky', 'already knew', 'hiding']",A
What often happens to the remembering of people who are stressed?,"['knowledge', 'problems', 'difficult', 'nostalgia', 'depression']",B
"People needed to find a red telephone box in the country side, where are they looking?","['restaurant', 'england', 'city on street corner', 'the doctor', 'london']",B
"When people get tired and would like to take a nap, the often go?","['lay down', 'speak languages', 'imagine', 'to work', 'talk to each other']",A
"If someone was determined to curb their inability to save for retirement, they might want to look into the what?","['sidewalk', 'under the bed', 'street corner', 'city', 'stockmarket']",E
