question,choices,answer
Sasha could not pay for Taylor so Sasha required Taylor to pay her amount. How would you describe Sasha?,"['happy to contribute', 'embarrassed', 'wealthy']",B
Aubrey got Bailey's tree to grow and it produced some delicious apples to make apple pie. How would Aubrey feel afterwards?,"['indifferent', 'loved', 'happy that she has tasty apple pie']",C
Quinn was involved in a debate about the political crisis going on in the country. What does Quinn need to do before this?,"['get in a debate', 'support the president', 'give their opinion']",A
Casey hired Aubery's attorney as she prepares for the divorce. What will Casey want to do next?,"['not pay the attorney', 'speak with the attorney', ""was aubrey's family""]",B
Kai turned Skylar's car around and almost ran it into a tree. What will Skylar want to do next?,"['let kai drive more', 'be more alert', 'go back and get his phone']",B
Taylor beat her goal in the race. How would you describe Taylor?,"['likes to compete', 'hates running', 'lazy']",A
Jan put Quinn's money in the register after collecting the payment for the meal. Why did Jan do this?,"['thank jan', 'do their job as a cashier', 'leave the cafe']",B
Taylor put his hand in front of his face while digging for his glasses because the sun was very bright. What will Taylor want to do next?,"['go buy sunglasses', 'put on his sunglasses', 'put a hat on']",B
"After questioning Addison for hours about her missing bracelet, Addison told Riley she did not know where it was. What will Addison want to do after?","['ignore riley', 'be a good friend', ""punch riley's back""]",A
Carson gets a job promotion and needs a bigger house. What does Carson need to do before this?,"['come up with a down payment', 'looks for a real estate agent to help buy the house', 'ask his parents to help with the down payment']",A
Remy confirmed the reservation and described the situation to the front of house and thanked them for the help. How would the front of house feel as a result?,"['that remy stresses too much', ""appreciative of remy's conversation"", 'patient under stress']",B
"Casey had a big presentation at work on Friday, so Casey prepared all week. How would you describe Casey?","['good at being forgetful', 'good at powerpoint', 'good at planning ahead']",C
Austin told Lee that they wanted to go home and get a brand new hose. Why did Austin do this?,"['watch a game', 'buy a basketball', 'use a hose']",C
Kendall asked questions in the meeting.  They wanted to understand more about their company's new policy. What does Kendall need to do before this?,"['memorize questions to ask', 'analyze the new policy', 'learn more about the company']",A
Carson finally hit the ball out of the park and got a home run. How would Carson feel as a result?,"['the best', 'excited', 'they won']",B
Sasha was battling Riley and had attacked him first. Sasha expected Riley to attack next. How would Riley feel as a result?,"['dominant', 'defensive and threatened', 'protect herself']",B
Jesse nickled and dimed things because they needed to save money to survive. What will Jesse want to do next?,"['save more', 'eat more', 'be frugal']",A
Kai helped someone's brother in their math class. Why did Kai do this?,"[""sabotage the brother's homework"", 'good in math', 'get given a reward']",B
Remy bought a new guitar after saving for months when the one he wanted became available. How would Remy feel afterwards?,"['uninspired and disappointed', 'pleased and patient', 'upset and regretful']",B
Jesse put his hand in the cookie jar and began eating until they noticed Ash was giving them the eye. Why did Ash do this?,"[""show seriousness for jesse's wrongdoing"", 'convey disappointment for what jesse was doing', 'be in the same room']",A
"Kendall held a fundraiser for a sick relative, and then donated the money. What will Kendall want to do next?","['have another fundraiser', 'steal the money back', 'never talk to the relative again']",A
Riley stood around and talked to all of her friends outside. How would Sydney feel as a result?,"['glad', 'lazy', 'bored']",A
Alex took a test and got a very good grade on it and told his parents. Why did Alex do this?,"['find some gold', 'get a date', 'show off']",C
Jan had a long intensive labor but gave birth to a daughter that day. How would you describe Jan?,"['full of energy', 'disappointed in the result', 'exhausted from the labor']",C
"Jan and her girlfriend Addison were at a concert together, and Jan put her hands on her Addison's hips. How would Addison feel as a result?","['kiss jan', 'would be angry at jan', 'jealous']",A
Jan really applied theirself to their school work and as a result got an A+. How would Jan feel afterwards?,"['jealous', 'ashamed', 'accomplished']",C
"Robin realised they had a special super power, they were able to transmute silver into gold. What will Robin want to do next?","['get rich', 'tell no one about their super power', 'realized their super power']",A
Kai used their knowledge to help others take the exam that day. What will Others want to do next?,"['be gracious', 'become hateful', 'ignore her']",A
Kai has a birthday coming up but does not want gifts. How would Kai feel as a result?,"['sad', 'greedy', 'complete']",C
"In an attempt to keep her aunt from eating all the food again, Addison ending up eating too much. How would you describe Addison?","['someone who had good intentions', 'unpleasantly full', ""someone who isn't worried about food servings""]",A
Alex was hired to paint Tracy's portrait. Alex painted the portrait so it was an exact realistic likeness of Tracy's image. How would you describe Alex?,"['an abstract artist', 'like a great artist', 'a skilled artist']",C
Taylor read Austin's mind and ordered the pizza he was craving. How would you describe Taylor's intuition?,"['in tune with austin', 'unaware and indifferent', 'rude and uncaring']",A
Jordan told Riley's boyfriend yes when he asked if Riley had cheated. Why did Jordan do this?,"['ask friends', 'be a good friend to riley', 'get rid of the boyfriend']",C
When Sydney needed an extra voice for harmonies at her friends wedding she asked her mother and Sydney and her mom sang together. What will Sydney want to do next?,"['ask her mother to do another song', 'help bring out the wedding cake', 'dance the first song with the groom']",A
"Skylar was getting close to the deadline, so Skylar put their mind to the task. Why did Skylar do this?","['finish the job', 'focus very hard', 'work very hard']",A
Sasha was on vacations for a week so Cameron watered Sasha's plants. Why did Cameron do this?,"['steal from sasha', 'ok', 'so the plants would live']",C
"Tracy has always wanted to take part in freedom fighting, she succeeded at took part. What does Tracy need to do before this?","['say goodbye to loved one', 'train with the enemies', 'join the fight']",C
Taylor got a prestigious award and went home to show their parents. Taylor impressed their parents. How would you describe Taylor as a person?,"['a bad person', 'a smart person', 'a lazy person']",B
Taylor called Riley right back after Taylor accidentely hung up on Riley. What will Taylor want to do next?,"['hang up the phone', 'needed to exchange numbers with riley', 'apologize to riley']",C
"Cameron gave the class their snacks. They did not have to do it.

Prompt word count: 6. What will Others want to do next?","['nice to others', 'eat the snacks', 'be thanked']",B
Taylor impressed upon you the standards that needed to be followed with fevor. What does Taylor need to do before this?,"['ignore you', 'tell you', 'hurt you']",B
Sasha called early for tickets and ended up with great seats. Why did Sasha get great seats?,"['call before everyone else did', 'want tickets', 'wing it']",A
"Kendall closed the door after Sydney left, but Sydney had forgotten something at Kendall's house. What will happen to Kendall?","['hear a knock', 'realize they are missing something', 'come back to get what she forgot']",A
Carson prevented Taylor from going to the park because there was a movie to watch. How would Carson feel afterwards?,"['a film person', 'strong now', 'someone that likes movies']",C
"Alex took Cameron to see the exhibit Cameron was dying to see. After, Alex surprised Cameron with a romantic dinner at Cameron's favorite restaurant. How would Cameron feel as a result?","['pleased with the plans alex set up', ""frustrated alex doesn't know them"", 'annoyed alex made it all about them']",A
Jesse's father gave them a loan to start their own small business. Why did Jesse do this?,"['wanted to rip off their father', 'start their own small business', 'wanted to thank their father']",B
Sasha went home with their father after they spent the day at the park. Why did Sasha do this?,"['play more at the park', 'spend time at home', 'send sasha to bet']",B
Remy walked to school because they were late to arrive at the school bus stop. What will Remy want to do next?,"['make sure to arrive at the bus stop on time', 'woke up late', 'sleep earlier']",A
Quinn was bugging Jan to do something that she didn't want to do. How would you describe Jan?,"[""a impatient person who doesn't like talking to others"", ""a mean person who doesn't like people"", 'tough']",C
Jordan shared their experience in the group therapy session for abuse survivors. How would Jordan feel afterwards?,"[""angry that they can't speak about the past"", 'anxious about what others will think', 'a compassionate person']",B
Sydney took the child in hand. They didn't want to lose the child at the mall. Why did Sydney do this?,"['walk through the mall', 'be a good parent', 'shop at the mall']",B
Remy had been broke for quite some time but she ended up finding money in the sector. How would Remy feel afterwards?,"['lucky', 'sad', 'resourceful']",A
Alex escaped Cameron's cage quickly and saved the rest of them as well. How would you describe Alex?,"['relieved that they were all safe', 'proud that they saved everyone', 'capable']",A
Cameron quit that job after learning the hurt animals in their testing. What does Cameron need to do before this?,"['get the job before this', 'see animals before this', 'take a vacation before this']",A
Carson kept Skylar's head down because if they looked directly at the guards they would be beaten. Why did Carson do this?,"['keep skylar from harm', 'keep her head down', 'thank carson']",A
Bailey's friend had a cat that got pregnant and gave birth five kittens. Bailey got one of them. What does Bailey need to do before this?,"['buy clothes and shoes for catwalk', 'hide cat milk litter box and scooper from their parents', 'buy cat milk litter box and scooper']",C
Jenny was looking for a fast teammate. Kai suited their purpose. What will Kai want to do next?,"['put on comfortable shoes', 'run fast', 'jog slowly']",A
Carson was a small action figure. Carson put Kai in a jar. What will happen to Kai?,"['be panicked', 'be sad', 'be organized']",A
Alex made his sworn statement before talking to investigators. What will happen to Others?,"['others will congratulate him', 'despise him', 'hate him']",A
Sasha looked at the map and decided to take a shortcut. What does Sasha need to do before this?,"['go somwhere new', 'travel without looking at a map', 'look at the gps']",A
"Cameron ate Italian food. However, the spicy food didn't agree with her stomach. How would Cameron feel as a result?","[""a foodie who doesn't mind taking risks"", 'a foodie who gives in to impulses', 'very nauseous']",C
Taylor and friends drove to Las Vegas and spent the spring break there. Why did Taylor do this?,"['get back home after the trip', 'wanted to investigate casino', 'wanted to entertain themselves']",C
Lee was being waited on my Taylors friend and tipped them well. Why did Lee do this?,"['good', 'pay them for what they did', 'proud']",B
Tracy met Skylar at the station to pick her up from school like she said she would. What will Tracy want to do next?,"['drive to the school', 'get food', 'have a car']",B
Taylor made Tracy another offer that was much better than the previous one. What does Taylor need to do before this?,"['would needed to have gone swimming', 'think about it', 'needed to have made an original offer']",C
Aubrey sounded good talking after months of taking speech therapy at her school. How would Others feel as a result of this?,"['improved from practice', 'proud of aubrey', 'disappointed in aubrey']",B
Cameron switched the book covers because it didn't look right. Why did Cameron do this?,"['make the book look much better so that it can make lots of money', 'use the book as a portal to hell where the evil is', 'freak people out that the cover was made from human skin']",A
Bailey made Sasha's coffee and breakfast while Sasha was still in bed. Why did Bailey do this?,"['serve it on a plate', 'wanted to show aggression', 'wanted to be considerate']",C
Riley rescued Jan who was drowning in the pool out back. How would Jan feel as a result?,"['angry as a result', 'grateful as a result', 'proud']",B
Jordan stayed afloat even though he was falling behind on his bills. What will Jordan want to do next?,"['buy a new car', 'quit his job', 'reduce his spending']",C
Riley understood the ambiguity around Quinn. It had been several months since Quinn had was released from prison and there were conflicting stories about Quinn's mental health circulating in their group of friends. How would Quinn feel as a result?,"['bored after waiting for three hours at the repair shop', 'anger about the secretive discussions', 'nostalgic for the warm summer nights']",B
"Cameron went to the carnival with his friend but when he left, he realized he left them behind. What will Cameron want to do next?","['call the friend on the phone and meet up', 'sit on the ground and just cry about it', 'abandon their friend and forget the existed']",A
Robin provided Austin's class with a new environment to learn in. What does Robin need to do before this?,"['get reimbursed for buying the supplies', 'make sure austin was ok with the change', 'find out what everyone liked before making changes']",C
Riley blew up a baloon. What does Riley need to do before this?,"['pop the ballooon', 'wanted to decorate', 'take a  deep breath in']",C
"Amid the turmoil that was swirling around her, Aubrey depended upon circumstances out of her control. How would Aubrey feel afterwards?","['vulnerable', 'would be happy with everyone', 'faithful']",A
Bailey fed Sydney's fish with the special food. How would Sydney feel as a result?,"['dependable', 'unloved', 'her needs were satiated']",C
Tracy assisted in jewelry making at the store where she worked for her uncle. What does Tracy need to do before this?,"['be hired at a store', 'stay home from work', 'move away to school']",A
Sydney wanted to concentrate on the tools in her hands so she didn't lose a finger and could finish her project. Why did Sydney concentrate?,"['store the tools in a safe place', 'wanted to finished her project', 'did not want to lose her project']",B
"Addison noticed their backdoor was broken and opened, so Addison quickly called the police. How would Others feel as a result?","['amused', 'panicked', 'afraid']",C
Aubrey took their two kids to New York to see the show and have dinner. How would Aubrey feel afterwards?,"['resentful', 'rich', 'be grateful for the opportunity']",C
Taylor looked at Cameron's best friend and realized it was the person that robbed the bank. How would Taylor feel afterwards?,"['happy to meet him', 'very nervous', 'intelligent']",B
Skylar was picked to perform at a big event. Skylar sung and played the guitar. How would you describe Skylar?,"['not a musical person who likes singing', 'very popular among her friends', 'not talented at all at music']",B
Kai has been spending a lot of time with his classmate.  Kai grew close to them. What will Kai most likely want to do next?,"['ask the classmate on a date', 'praise kai in social media', 'will throw a party for kai and his classmate']",A
Alex which loved many people always gave Lee's son kisses before bed. What will Lee want to do next?,"['tell her goodnight', ""go and see lee's son"", ""put lee's son to bed""]",A
Jesse had to get things for the house so she spent money online. Why did Jesse do this?,"['because there were things she needed', 'check her bank account balance', 'determine which websites to visit']",A
Jan didn't want to wait for the rest of the group to get to the mountain. Jan started climbing the mountain. How would Jan feel after?,"['like a ready person', 'like a cautious person', 'like a slow person']",A
Cameron licked their face because they were covered in honey. How would Cameron feel afterwards?,"['sad', 'satisfied', 'depressed']",B
"After leaving the store, Riley wants to get food and drive to the mountains. What will Riley want to do after leaving the store?","['go to the mountain store', 'get food', 'eat food in the mountains']",C
Quinn changed the sheets two times and the sheets looked the best they have ever been. How would Others feel as a result?,"['proud now', 'lazy now', 'tired but pleased']",A
Sasha wanted to get a puppy to play with for a few years. Why did Sasha do this?,"['loved', 'check out a local breeder', 'check out the local shelter']",A
"Aubrey found a moth in their closet. After a while, Aubrey managed to shoo the moth away. Why did Aubrey do this?","['check her clothes', 'keep their clothes from getting holes', 'keep moths inside the closet']",B
Jordan went straight home and started studying. Jordan got a leg up on his homework. How would Jordan feel afterwards?,"['angry', 'stressed', 'happy']",C
"After Robin responded with what she wanted done with the table, Addison produced Robin's response. What will happen to Addison?","['have addison work with the table', 'be referred', 'be fired']",B
Ash wore a dress to his friends costume party. What will Ash want to do next?,"['secretly liked to wear dresses', 'had never put on a dress before', ""ash's friends were angry not amused""]",A
Skylar felt sleepy and wanted to leave the party early. What will Skylar want to do next?,"['stay awake all night', 'get a ride home', 'say goodbye']",C
"Sydney's mom gave her some money for lunch, but Sidney gave it away to a homeless man. How would her mom feel as a result?","[""like she can't trust sydney"", 'generous and selfless', 'hungry after missing lunch']",A
Sasha caught the ball back and took it away from the others. How would Others feel as a result?,"['a mean child', 'very happy', 'very angry']",C
Jordan called Taylor's grandparents to tell them about the plans for the surprise party. Before he called what did Jordan need to do?,"['throw a party', ""need to have the grandparents' telephone number"", 'need to finalize plans for his trip to spain']",B
Remy leaves one in a better mood after kissing her boyfriend on the lips. How would you describe Remy?,"[""'s an extrovert"", 'touchy-feely', 'his girlfriend']",B
Bailey broke up with Kendall last weekend at the movie theater downtown. What will Kendall want to do next?,"['beat up bailey and break his arm out of anger', 'get back on the market soon to meet a man', 'go back inside the theater to watch a movie']",B
Kai fed Remy's dog. and gives food for that dog. Why did Kai do this?,"[""kai walked with remy's dog"", ""fed remy's dog"", ""kai kill remy's dog""]",B
Lee was an expert and Riley sought him out for advice which Lee happily gave. What will happen to Riley?,"[""ignore lee's opinion"", ""trust lee's expertise"", 'pick something randomly']",B
Lee met a guy and she wanted her friends to meet him. What will Others want to do next?,"['introduce her friends to the guy', 'ask him questions', 'take the fellow to see her friends']",B
"Carson was invited to his friends holiday party, and brought presents for everyone in attendance. How would Carson feel afterwards?","['selfish and scrooge-like', 'disappointed that nobody got his gifts', 'good about his philanthropic efforts']",C
Sasha spent all day trying to fix the printer. Carson resolved Sasha's problem. What will Sasha want to do next?,"['buy a new printer', 'diagnose problems', 'thank carson for his help']",C
"After passing their exams, Sasha flew a commercial plane for the first time in their life. What will Sasha want to do next?","['smooth', 'make sure the plane crashes safely', 'follow his dreams']",C
Casey had no money to spend but decided to buy new clothes anyways. What will she want to do next?,"['try to get a promotion', 'ignore the bills', 'work more hours']",C
Remy prepared another cup of soup to eat because they felt sick. What will Remy want to do next?,"['lay down', 'eat pizza', 'get the can of soup out of the cabinet']",A
Alex got a new job at their dad's office and did their best to do good. What will Alex want to do next?,"['work hard', 'quit their job', 'be lazy']",A
"Jordan and Tracy were out on a date, they were having such a great time then Jordan leaned toward Tracy. What will Jordan want to do next?","['get closer', 'move away', 'kiss tracy']",C
Quinn spoke her mind.  They would not be pushed around. What will Others want to do next?,"['understand quinn', 'ignore quinn', 'stand up for himself']",A
"lee killed the dog , but can not kill the cat. How would you describe Lee?","['killed the dog', 'lee gives milk to cat', 'lee giving food for dog']",A
Austin derived their weaknesses from the consent as it was later proved. How would you describe Austin?,"['very astute', 'aware as a result', 'sad']",A
Jesse needed to get to work on time. Jesse was driving their car. Why did Jesse do this?,"['drive carefully', 'leave on time', 'wanted to get there']",C
Kendall wrapped string around my neck in order to kill me. What does Kendall need to do before this?,"['throw the string away', 'find a reason', 'kill someone']",B
Bailey developed Quinn's interest in reading. They bought many books together to read. How would Bailey feel afterwards?,"['like a warning example', 'a good teacher', 'a bad teacher']",B
Jesse broke the back of the remote after fighting for it with their brother. What will their mother want to do next?,"['fix the remote', 'comfort jesse', 'get a new remote']",A
"After seeing her across the room at a bar, Carson showed Aubrey interest. How would Aubrey feel as a result?","['attractive', 'incognito', 'ugly']",A
"Jesse was going to lose their job as they were turning up late.  To stop this Sydney and spoke with Jesse, offering support, advice and brought Jesse into line. What will happen to Jesse?","['lose their job', 'keep their job', 'be lazy at work']",B
Lee gave a gift to Cameron for their birthday and also got them a cake. Why did Lee do this?,"['shoe they hated others', 'eat some cake', 'be kind']",C
"Ash moved Cameron an inch, so he can get to the front of the busy line. How would you describe Ash?","['got farther', 'feeling rushed', 'they helped cameron']",C
Casey decided to model for her man by wearing his jewelry. How would you describe Casey?,"['in love', 'a man', 'a real fashion model']",A
"Her friend had so much work to do, Addison worked all night by her side. Why did Addison do this?","['take a long nap', 'show her friend that she cared for her and could count on her to help', 'go to sleep now']",B
"Ash and his friend were looking for their group at the zoo, Ash spotted them first. What does Ash need to do before this?","['leave the zoo', 'know who his group is', 'tell his friend']",B
Sasha got hit in their car while they were driving home one day. How would Sasha feel afterwards?,"['very upset', 'going to the hospital', 'happy']",A
Austin gave Remy's hand to the woman who was a fortune teller. What will Remy want to do next?,"['have their future read', 'pull their hand back', 'be upset with austin']",A
Skylar never used slang. Skylar grew up where slang was uncommon. Skylar never picked it up. Now Skylar is trying to learn. Why did Skylar do this?,"['understand what the phrases mean', 'meet people who are younger', 'talk to teens about it']",A
Austin took them out for dinner on that cold evening in Chicago. What will Austin want to do next?,"['swim in the ocean', 'loves them', 'go home']",C
Quinn made a doctor's appointment for Kai after Kai asked for Quinn's help. What will Kai want to do next?,"['ask kai to cancel it', 'go to the appointment', 'ask kai why he made one']",B
Taylor had gotten very drunk and pissed on Jesse's bonfire. What will happen to Taylor after the fact?,"['yell at taylor', 'taken aside so that they can sober up', ""beaten up by jesse's other friends""]",B
Casey got a ticket for speeding that was going to cost a lot of money. How would Casey feel afterwards?,"['flush', 'would be angry at themselves', 'thrilled']",B
Bailey yelled at Jan for annoying them. Jan gave Bailey space. Bailey felt bad. What will Bailey want to do next?,"['was upset with bailey', 'apologize to their friend', ""didn't want to be around bailey""]",B
Aubrey went mountain climbing all by herself to show her courage. She was placing her life at risk going alone. How would you describe Aubrey?,"['proud', ""doesn't think"", 'happy']",B
"After years of therapy and playing sports, Cameron finally made a lot of new friends. What does Cameron need to do before making friends?","['invite friends over', 'needed to take years of therapy', 'throw a party']",B
Remy had a crush on a girl and the girl starting calling him after school. What does Remy need to do before this?,"['blush a lot', 'see the girl', 'admire them']",B
kai was new to the city so he kept going on dates. How would Others feel as a result?,"['unsatisfied', 'annoyed', 'content']",B
Jan acquired Skylar's interest in collecting postage stamps. What will Jan want to do next?,"['wonder about stamps', 'think about skylar collecting stamps', 'collect stamps']",C
Robin frightened the dog away after they yelled at them. How would Robin feel afterwards?,"['right', 'upset', 'powerful']",C
Robin started school at noon. They wanted to make good grades to get a good job. Why did Robin do this?,"['get school supplies', 'study hard', 'wanted to support a family']",C
Remy drew Lee an analogy to explain the difference in the testimonies of the eye witnesses. What will happen to Remy?,"['make lee mad about the whole situation', 'get the judge to order pizza for everyone', 'get lee onboard with the needs of the jury']",C
Alex assisted his friend in identifying what fruit it was they were getting. What will Others want to do next?,"['know what fruit it was', 'likes fruit', 'likes to help others']",A
Kai was in the market for a new car and decided to go to a dealer to see the options. Why did Kai do this?,"['buy a car on an impulse', 'weigh up the different options', 'look around the showroom']",B
"Robin fought hard, followed the advice and beat the cancer, thus inspiring everyone. How would you describe Robin's character?","['elated that she was victorious', 'a determined fighter', 'proud that they survived']",B
"Riley save their dog by using a vet they'd been gone to before, and it turned out to be the best vet in the state. Why did Riley do this?","['realise their dog was unwell or injured', 'keep their cat alive', 'keep their dog alive']",A
Sasha voted for the winner with her feet by drawing a line in the sand on the beach. What will Sasha want to do next?,"['demonstrate commitment to choosing though their hands were full', 'wipe sand off her feet', 'show some creativeness and entertain others with this display']",B
Quinn became Taylor's friend. Taylor was very glad when she thought about it. What will Taylor want to do next?,"['thank quinn', 'indifferent', 'make friends']",A
Jesse shared Jordan's love of Harry Potter. They decided to see every showing of Half Blood Prince that they could when it was released. What will Jesse want to do next?,"['get tickets to hamilton', 'make sure she knows the release date of the film', 'get tickets to the super bowl']",B
"Sydney was suppose to keep their secret, but instead told Jan about it yesterday. What will Jan want to do next?","['good at keeping secrets', 'not keep a secret', ""doesn't talk to others""]",B
kendall was an inexperienced cook so she burned the turkey. What does Kendall need to do before this?,"['buy the turkey', 'buy chicken instead', 'break the oven']",A
Lee caught the football in the air with their hands. What will Lee want to do next?,"['run the football', 'practice their coordination', 'get better at catching the ball']",A
Remy invited friends over and made a small party without  his parents permission last weeknend. Remy parents punished him for a week. What will happen to Remy?,"['be punished for life', 'in trouble', 'badly for remy']",B
Lee fulfilled God's wishes by being diligent and helping other people. What does Lee need to do before this?,"['wrong', 'ignore what god wants', 'right']",C
Kendall made a living at it after vowing to do only what they loved for work. Why did Kendall do this?,"['avoid jobs they hate', 'retire', 'write about their love']",A
AUbrey solved the problems with the syllabus by any means necessary. What does Aubrey need to do before this?,"['read the syllabus', 'forget the syllabus', 'throw the syllabus away']",A
Tracy kept their dog away from the baby because they were afraid he would bite her. What will Others want to do after?,"['sell the dog', 'donate the dog', 'protect the baby']",C
Robin told her friends the news that she had been diagnosed with a disease. How would Others feel as a result?,"['annoyed that they have to treat robin differently', 'stressed out about the disease', 'like they should support robing']",C
Jordan really wanted to eat pizza but their favorite restaurant was closed. How would Jordan feel afterwards?,"['hungry and disappointed', 'a person who hungered for pizza', 'a person who craved pizza']",A
"Jack didn't believe in anything, and kept getting into trouble, so Jordan put the fear of god into Jack. What does Jordan need to do before this?","['have a talk with jack', 'make him fear', 'make him good']",A
Riley dipped Austin's head in the pool even though the rules strictly prohibit such behavior. What will happen to Riley?,"['get kicked out', 'get rewarded', 'get applauded']",A
Aubrey sold a computer that she had built to a person that used eBay. Why did Aubrey do this?,"['lose money', 'become poor', 'make money']",C
Kai fell from his bike and scraped his knee and it bled everywhere. What will Kai want to do next?,"['clean off the blood', 'forget to wear his knee pads', 'get on his bike and ride around']",A
