question,choices,answer
What can cause melting?,"['changing pressure', 'heat energy', 'water expanding', 'evaporation', 'converting electricity to heat', 'increase in mass', 'temperature changing', 'chemical reaction']",G
what lays their eggs in a burrow?,"['mammals', 'alpacas', 'loose soil', 'animals', 'monotremes', 'honeybees', 'insects', 'ducks']",E
what detects and responds to the daily cycle of light and darkness?,"['fens', 'apples', 'oxygen', 'oak', 'gravity', 'amoeba', ""earth's rotation"", 'bushes']",H
What might have an envelope of proteins and enzymes?,"['fur seals', 'some viruses', 'most plants', 'a fish', 'animal transport', 'animals', 'chickens', 'it needs them']",B
What do oxpecker birds do?,"['to survive in their environment', 'help other species benefit', 'occurs over a wide range', 'animals with backbone', 'transportation', 'measure of motion', 'communication', 'change an ecosystem']",B
What makes plants leaves get bigger?,"['light', 'heat', 'enzymes', 'energy', 'snow', 'darkness', 'wind', 'dry soil']",A
What cause pollution to disperse?,"['low pressure systems', 'fissures of hot acidic water', 'zero pressure systems', 'fossil fuels', 'harmful substances', 'no pressure systems', 'high pressure systems', 'greenhouse gases']",G
Which of the following can process the movement of charges into light and heat energy?,"['unplugged refrigerators', 'firecrackers', 'energy', 'our nearest star', 'melted candles', 'kinetic energy', 'light bulbs', 'burning stoves']",G
"When many muscles contract a little bit, simultaenous, it produces:","['forces', 'heat', 'cold blooded', 'sweat', 'electrical energy', 'energy', 'pain', 'thermal displacement']",B
Oxygen is just one substance transported through our what,"['hair', 'lungs', 'mucus', 'matter', 'ovaries', 'veins', 'bones', 'skin']",F
What requires electrical energy to function?,"['vehicles', 'a computer', 'a gas stove', 'a candle', 'batteries', 'nervous system', 'critical organs', 'buses']",B
"What may compete for territory, water, food, or mates?","['birds', 'koalas', 'sheep', 'viruses', 'phytoplankton', 'bears', 'bacteria', 'humans']",A
What is burning wood used for?,"['making trees', 'staying warm', 'engines', 'replanting trees', 'cooking food', 'removing heat', 'electrical energy', 'warmth']",E
What can cause metal to become orange on the surface?,"['vibration', 'friction', 'moisture', 'cars', 'chrome', 'magnesium', 'dry conditions', 'mineral oil']",C
What do some parasitic creatures have special structures for?,"['making friends', 'produce offspring', 'sensory neurons', 'protect them', 'penetrate animals', 'building sheds', 'learning facts', 'resistance']",E
What do insects do during their lifespan?,"['decay', 'eat birds', 'allow growth', 'survive', 'reproduce', 'get a job', 'movement', 'change colors']",E
What causes a rocket to move?,"['flow of electrons', 'electrical energy', 'expansion into a vacuum', 'magma', 'kinetic energy', 'igniting fuel and oxidiser', 'pulsars', 'heat is produced']",F
What are two things that are important for plants?,"['organic material', 'bubbles and soap', 'humidity and protection', 'excretory structures', 'sand and rocks', 'darkness and cool winds', 'food and shelter', 'genetic diversity']",C
A mutation in the gametes of a parent can cause a new trait to appear where?,"['the offspring', 'generational', 'in chromosomes', 'birth defect', 'dormant state', 'plant reproduction', 'twins', 'most plants']",A
What supplies food consumed by people?,"['air', 'animals', 'bacteria', 'wheat', 'dust', 'camels', 'bamboo', 'trees']",D
The most common areas affected by a disease in which cells divide out of control are what and breast,"['kidney', 'skin', 'lung', 'back', 'hiv', 'humans', 'h 2 o', 'pancreas']",C
Where does digestion happen?,"['agriculture', 'mouth of rivers', 'during the day', 'the environment', 'heat produced', 'at or near the margins', 'small intestine', 'converting waste']",G
what requires nutrients for survival?,"['pigeons', 'h2o', 'squids', 'humans', 'vitamins', 'lobsters', 'clouds', 'mammal']",D
What would a person do that would reduce their body heat?,"['using steel', 'exfoliation', 'evaporation', 'drink a warm drink', 'burning coal', 'perspire', 'exercise outside', 'take a nap']",F
what uses saturated fatty acids to store energy?,"['bushes', 'cows', 'raven', 'humans', 'koalas', 'birds', 'cattle', 'man']",B
what result in animals moving to another area,"['biome', 'motion', 'death', 'wind', 'autumn', 'storms', 'roads', 'deserts']",G
What do mammals have that help maintain temperature?,"['body', 'bone', 'skin', 'fur', 'hair', 'wool', 'fat', 'coat']",G
Which has a unique water vascular system?,"['roots', 'trees', 'conifers', 'echinoids', 'fur seals', 'most plants', 'ferns', 'bushes']",D
What creates sound waves?,"['a curling iron', 'energy', 'carpet', 'animals', 'dolphins', 'gunshots', 'a couch', 'a radio']",H
Parts of the Earth's crust being pushed together causes what?,"['magnetic shifts', 'erosion', 'friction', 'earthquakes', 'solar flares', 'moonquakes', 'global warming', 'sediment']",D
What causes an object to slow down?,"['sweating', 'hormones', 'quadriceps', 'smooth surfaces', 'electrically', 'friction', 'speed', 'lack of friction']",F
What is one element used to create caves?,"['sunlight', 'heat energy', 'calcium carbonate', 'hydrogen and oxygen', 'calcite', 'carbonic acid', 'less water', 'salinity']",F
A significant evolutionary response might be the result of what?,"['plant reproduction', 'greenhouse gasses', 'climate change', 'rapid expansion', 'plants growth', 'competition', 'chemical energy', 'electrical energy']",C
What is linked to wounds recovering faster?,"['warmth', 'zinc', 'heat', 'ferns', 'o3', 'fever', 'energy', 'fibers']",B
What do some flowers use to store most of their water?,"['fibrous', 'lipids', 'roots', 'sodium', 'keratin', 'solutes', 'fibers', 'stems']",H
whose survival does staying warm have a positive impact on?,"['stability', 'a fish', 'mammal', 'h2o', 'oxygen', 'ice cubes', 'pigeons', 'humans']",H
What do incandescent bulbs produce as they create electricity?,"['energy', 'heat', 'fuel', 'smoke', 'gas', 'fields', 'copper', 'waves']",B
What is true of blood cancers?,"['they are rare', 'several', 'pasteurization', 'melanin content', 'calibrated', 'percentages', 'polygenic', 'melanin amount']",A
ducks can move fast through the water due to their specialized what,"['feet', 'speed', 'size', 'bills', 'limbs', 'beaks', 'wings', 'tail']",A
What do viruses contain?,"['electromagnetic energy', 'light energy', 'resistance', 'contamination', 'deoxyribonucleicacid', 'chemical energy', 'harmful substances', 'leptospirosis']",E
Where do fossil fuels come from?,"['dead prehistoric beings', 'under water', 'basic building blocks of life', 'dead organisms', 'decaying trees', 'burning coal', 'a factory', 'outerspace']",A
What feeds on nonliving organic matter?,"['rabbit', 'crocodiles', 'mussels', 'oxygen', 'skateboard', 'barnacles', 'trucks', 'fungi']",C
 water stress can be from daily or seasonal what,"['heat', 'negative', 'drought', 'loss', 'sweat', 'cycles', 'exercise', 'storms']",F
The tilt of the Earth's rotational axis can lead to,"['global warming', 'dehydration', 'flooding', 'distance', 'climate', 'erosion', 'dry and hot', 'depression']",H
What is immobile?,"['fish', 'matter vibrating', 'cats', 'humans', 'an object', 'all matter', ""an organism's body"", 'adult sponges']",H
hunting can cause what to happen to an animal species,"['more habitat', 'more storms', 'die', 'death', 'harm', 'loss', 'more water availability', 'injury']",E
Where is the device to measure wind placed?,"['at the top of a station', 'being over land', 'local weather conditions', 'underwater', 'inside a tree', 'points north', 'inside a station', 'when it passes over a continent']",A
Butter is what type of  fat?,"['smooth', 'a producer', 'saturated', 'hydrogenated', 'polyunsaturated', 'unsaturated', 'flexible', 'key element']",C
What do Meteorologists use to do their jobs?,"['a backbone', 'natural atmosphere component', 'advice from psychics', 'nutritious fluid', 'a surface not sterilized', 'satellite technology', 'a form of oxygen', 'by analyzing celestial activity']",F
what can erosion cause?,"['hurricanes', 'h2o', 'pollution', 'slow and inefficient', 'unstable terrain', 'physical weathering', 'flooding', 'hydrogen']",E
What does a driver use a speedomerter for.,"['to survive in their environment', 'to monitor his fuel', 'how they move', 'to avoid getting a ticket', 'velocity and intent', 'check the engine', 'ejaculate is carried', 'seconds and minutes']",D
What do roots have?,"['allow growth', 'resistance', 'sediment', 'meristems', 'layers of fat', 'energy', 'storing water', 'alveoli']",D
What requires electrical energy to produce photons?,"['satellites', 'an electron lens', 'cigarettes', 'an object', 'heterotrophs', 'squids', 'sensory neurons', 'a lightbulb']",H
"When the body is hot, the skin accumulates what?","['heat energy', 'nutrients', 'disease', 'heat', 'hair', 'moisture', 'evaporation', 'health']",F
What is compressed into coal over long periods of time?,"['an object', 'bottom of feet', 'energy', 'carbon dioxide', 'rays or beams', 'kinetic energy', 'electricity', 'vegetation']",H
What can infect and destroy helper T cells?,"['q cells', 'cooking', 'bacteria', 'red blood cells', 'a-a gradients', 'parasites', 'viruses', 'cigarettes']",G
What requires preserved food for space?,"['satellites', 'astronauts', 'some mammals', 'survival', 'animals', 'squids', 'drones', 'lunar landers']",B
what does ice melt into?,"['gas', 'water', 'a solute', 'air', 'a delta', 'crust', 'liquid', 'lava']",G
Most types of what are more dense than water?,"['fats', 'trees', 'snail', 'seeds', 'lipids', 'orchids', 'sugar', 'bushes']",D
What forms in shallow tropical water?,"['ocean', 'romance', 'bushes', 'ferns', 'reefs', 'bamboo', 'fossils', 'snorkelling']",E
What is fog formed from?,"['atoms', 'antennas', 'watershred', 'scattered light', 'evaporation', 'condensed clouds', 'wet weather', 'water vapor']",H
"When electricity flows to a bulb, the room is seen what?","['dimly', 'complete', 'clearly', 'an object', 'darkly', 'motion', 'sunlight', 'shadowed']",C
What can cause a landslide?,"['vehicles', 'water expanding', 'alluvial', 'movement', 'severe wind', 'deforestation', 'sediment', 'mouth of rivers']",E
Which of these can be found in organelles?,"['photosynthetic pigments?', 'plants', 'algae', 'the digestive system', 'metabolic reaction', 'a compound that donates proton', 'sensory neurons', 'excrement']",A
An example of invertebrates are,"['holding nutrients', 'microscopic vessels', 'anenomes and coral', 'prokaryotic cells', 'the atlantic', 'can be organic', 'some anthozoans', 'antigens that cause allergy']",C
How are organisms able to grow and repair their cells?,"['hospitalization', 'orchids', 'cell care', 'fungi', 'growth cells', 'mitosis', 'recovery', 'recycling']",F
Friction can cause fires to break out in a home due to what?,"['heating liquids', 'wind speed', 'temperature', 'centripetal force', 'wire placement', 'friction', 'cigarettes', 'heat energy']",C
What may be free-living or parasitic?,"['insects', 'parasites', 'bushes', 'nematodes', 'trees', 'bacteria', 'animals', 'most plants']",D
Some what with feathers are pollinators?,"['bees', 'tortoises', 'fish', 'snakes', 'strong', 'ducks', 'vanes', 'animals']",H
heavy rain can cause that which is what?,"['plant growth is reduced', 'inches or fractions of inches', 'forest is destroyed', 'dry and parched', 'droughtlike', 'looseness of dirt or compost', 'deadly and devastating', 'deadly but not deadly']",G
Plants and snakes live _.,"['almost everywhere', 'important habitats', 'hydrate their cells', 'reproduce', 'more abundant', 'competing for resources', 'the environment', 'vegetation']",A
What can make passive immunity last?,"['resistance', 'sweating', 'leptospirosis', 'breast milk', 'smoking tobacco', 'the environment', 'competition', 'fur seals']",D
What can chemical splashing can cause harm to?,"['water', 'pugs', 'cats', 'acid', 'life', 'chemical solution', 'man', 'pigs']",G
What can cause infection?,"['disinfectant', 'soda', 'yeast', 'herpes', 'rabies', 'fungi', 'painkillers', 'food']",H
what spreads out into the air when evaporating from an open container?,"['hydrogen', 'gamma rays', 'humidity', 'density', 'mercury', 'weathering', 'dandelions', 'fluoride']",A
faulting of rock in Earth 's crust causes what?,"['friction', 'fewer cracks', 'improved health', 'global warming', 'massive damage', 'less damage', 'permineralization', 'movement']",E
Where do coral colonies form?,"['ocean loor', 'south atlantic', 'warm clear shallow waters', 'exposure to the sun', 'arctic ocean', 'to conserve energy', 'sub-units of species', 'to another location like underground']",C
What can have a negative impact on the population size of a species?,"['rainstorms', 'a virus', 'sexual reproduction', 'genetic diversity', 'deforestation', 'massive damage', 'smoking', 'pesticides']",H
What are bounces off of mirrors?,"['energy', 'photons', 'wind', 'sand', 'electricity', 'heat energy', 'balls', 'light waves']",H
What have special structures for penetrating a host?,"['molds', 'elms', 'ferns', 'orchids', 'bats', 'gills', 'apples', 'amoeba']",A
Combustion is used to produce what,"['energy', 'carbon', 'heat', 'earthquakes', 'air', 'oil', 'o2', 'water']",C
What does the light on the moon come from?,"['the earth', 'a prism', 'the sun', 'a shadow', 'heat', 'heat energy', 'solar energy', 'the moon']",C
What can a prism do to sunlight?,"['absorb light energy', 'duplicate itself', 'heat is produced', 'prevent heat loss', 'depress neuronal excitability', 'split it into different colors', 'transfers energy', 'ability to sense light']",F
what cause the amount that lakes contain to increase,"['nutrients', 'icebergs', 'bacteria', 'storms', 'lily pads', 'excretion', 'flooding', 'droughts']",D
Streams are smaller than something made from what?,"['metling snow', 'body water', ""an organism's body"", 'sediment', 'fossil fuels', 'weathering', 'erosion', 'aqueous solution']",A
what are organisms mostly made out of?,"['limestone', 'food', 'energy', 'rock', 'bacteria', 'matter', 'carbon', 'fat']",G
What causes clear weather?,"['animal survival', 'looseness of dirt or compost', 'the looseness of soil', 'windpower operated machines', 'our nearest star', 'the area was once underwater', 'electromagnetic energy', 'something from bermuda']",H
Knowing who has compatible blood is important for what?,"['financial reasons', 'protection', 'medical reasons', 'communication', 'fetal development', 'therapy reasons', 'prevent injuries', 'private reasons']",C
If the state of the atmosphere is what then there is a greater chance of rain?,"['calm', 'sunny', 'damaging', 'seasonal', 'clear', 'danger', 'wind', 'stormy']",H
"What is a major food source for other organisms, including humans?","['gastropod shells', 'orchids', 'invertebrates', 'swamp vegetation', 'most plants', 'insects', 'barnacles', 'animals']",C
What was formed by exoskeletons?,"['heat produced', 'remains of prehistoric life', 'layers of fat', 'the area was once underwater', 'the great barrier reef', ""the body's largest organ"", 'sedimentary rocks', 'it keeps an organism warm']",E
What type of organism has an exoskeleton?,"['fungi', 'ferns', 'mollusks', 'animals', 'barnacles', 'reptiles', 'insects', 'birds']",G
What are cells in plants and animals?,"['production of energy', 'absorb light energy', 'large building blocks', 'sub-units of species', 'cellulitis', 'microscopic bulding blocks', 'disease', 'microorganisms']",F
the Earth constantly moving then being pushed together causes what,"['oceans', 'erosion', 'deserts', 'greenhouse gases', 'energy', 'energy', 'global warming', 'earthquakes']",H
Glutamate transport requires what?,"['chemicals', 'flavoring', 'glucose', 'energy', 'msg', 'energy', 'chop sui', 'oxygen']",D
How has the greenhouse effect changed in the last decade?,"['moved to south america', 'improved', 'temperature', 'fossil fuels', 'has become cooler', 'worsened', 'climate', 'growth']",F
What don't insects have?,"['sensory organs', 'chlorophyll', 'exoskeleton', 'energy', 'energy', 'nerves', 'backbones', 'antennae']",G
What carries urine from the bottom of the bladder to a sphincter? ,"['alveoli', 'sweating', 'anus', 'expelled', 'liquid', 'intestines', 'urethra', 'bladder']",G
Crossing two living things with blue eyes causes their offspring to have what?,"['a dominant trait', 'brown eyes', 'blindness', 'coded genes', 'colors', 'blue eyes', 'chromosomes', 'traits']",F
What can be determined by the average number of people per one unit of area?,"['hygeine', 'emissions', 'animals', 'growth', 'forces', 'health', 'education', 'people']",D
"Viruses first infect, then they release into the host by doing what?","['cooking', 'kill them', 'harm them', 'lysing', 'illness', 'fever', 'migrate', 'propagate']",D
What causes erosion the most?,"['streams', 'motion', 'leds', 'water', 'roads', 'rivers', 'winter', 'wind']",D
what can a ground be used as?,"['metling snow', 'energy', 'protect them', 'conductor', 'support', 'watershred', 'storing water', 'watershed']",D
What gives a rusty red color to sedimentary rocks?,"['food coloring', 'the area was once underwater', 'chemical weathering', 'remains of prehistoric life', 'deoxyribonucleic acid', 'sea urchins', 'dirt', 'earthquakes']",C
Earth's tilt on it's rotating axis causes rapid what?,"['temperature', 'root growth', 'population movement', 'rainfall', 'cloud density', 'weather changes', 'moon phases', 'crust pressure']",F
Flexible or strong might be words used to describe these parts of the body:,"['hormones', 'protection', 'tissues', 'metal', 'gymnast', 'movement', 'si units', 'ice skater']",C
a very heavy material is formed by what?,"['eating', 'weathering', 'condensation', 'rainfall', 'calcite', 'seeding', 'burning', 'sanding']",B
tRNA and the ribosome work to produce:,"['a kernel', 'protein', 'food', 'energy', 'power', 'joules', 'alleles', 'energy']",B
What is a DNA strand?,"['more abundant', 'plant reproduction', 'keeping the dog warm', 'flow of electrons', 'something to move', 'fertile', 'polynucleotide', 'negative']",G
What can maintaining body position help you to do?,"['work', 'play', 'move', 'live', 'rest', 'lift', 'ski', 'fly']",G
What does liquid turn into when it's heated?,"['ice', 'heat', 'water', 'h20', 'ml', 'oil', 'gas', 'urea']",G
What do guitars make sound with?,"['friction', 'vibration', 'voltage', 'energy', 'power', 'bamboo', 'mechanical', 'heat energy']",B
How can children cause a car accident?,"['they can distract drivers', 'energy of moving objects', 'exposure to cold', 'by eating ice cream', 'driving erratically', 'males and females', 'sperm and egg fuse', ""they aren't safe drivers""]",A
what can persist in the circulation for decades?,"['active immunity', 'density', 'veins and arteries', 'oxygen cells', 'bacteria', 'chlorofluorocarbons', 'fur and fat', 'chemical energy']",A
what is the result of the interaction of several genes?,"['canis lupus', 'skin color', 'hunger', 'weathering', 'death', 'rolex', 'major effects', 'diphtheria']",B
What can cause infection?,"['bacteria', 'seeds', 'influenza', 'disease', 'horses', 'viruses', 'chickenpox', 'bladders']",A
The microscopic building blocks of coral reefs are,"['limes', 'porous', 'complex', 'made', 'electrons', 'cells', 'white', 'helium atoms']",F
What does winter do?,"['it becomes dormant', 'decreases its bodily water', 'decreases the freezing point', 'plant growth is reduced', 'it remains dormant', 'prevent heat loss', 'body temperature reduces', 'cause change to the enviroment']",H
What do everything with legs or modified legs?,"['tortoises', 'fish', 'snakes', 'mammals', 'animals', 'insects', 'worms', 'grow']",F
How are clouds formed?,"['dry and hot', 'heating liquids', 'physical weathering', 'solid liquid gas', 'dormant state', 'colder and wetter', 'evaporation', 'cooling vapors']",H
what can generate little bursts of heat by shivering?,"['rabbit', 'goats', 'bears', 'humans', 'clouds', 'trees', 'animals', 'the sun']",D
what have a backbone?,"['humans', 'clouds', 'jellyfish', 'birds', 'cats', 'invertebrates', 'dogs', 'toads']",D
What falls from the equator to the poles?,"['heat', 'summer', 'water', 'energy', 'warmth', 'cold', 'rain', 'ice']",A
