question,choices,answer
To deice your windshield,"[""turn off the car's engine and remove the key place a large thick cloth--an old pair of sweatpantrs will do--across the windshield pour a pint of commercial de-icer onto the cloth allow to sit for five to ten minutes check the ice to make sure it's melting scrape off the ice with your fingernails store the clothing in a trash bag ready for disposal or to reuse in the future"", ""turn off the car's engine and remove the key place a large thick cloth--an old pair of sweatpantrs will do--across the windshield pour a pint of commercial de-icer onto the cloth allow to sit for five to ten minutes check the ice to make sure it's melting scrape off the ice with an ice scraper store the clothing in a trash bag ready for disposal or to reuse in the future""]",B
Stop stones from slipping while gluing together,"[""hold the stones in place once glued by applying painter's tape under the stone's let dry overnight then gently remove the tape using your fingers"", ""hold the stones in place once glued by applying painter's tape over the stone's let dry overnight then gently remove the tape using your fingers""]",B
How to sew a hole in a shirt.,"['thread a sewing needle with desired color thread tie a knot in the end insert needle through material near hole go down through and come back up through opposite side of hole repeat process until hole is closed knot thread and trim excess', 'thread a sewing needle with desired color thread tie a knot in the end insert needle through material near hole go down through and come back up through opposite side of hole repeat process until hole is closed and trim excess']",A
how do you return a hit on mturk?,"['scroll to the bottom of the page and hit the submit button', 'go to the top right corner of the page and click on the grey button that says return']",B
Protect check from rain.,"['place check and piece of cardboard in sandwich bag', 'place check and piece of cardboard in ziploc bag']",B
How to disquise the taste of vegan bacon.,"['to disquise the taste of vegan bacon which is made of tempeh and some seasoning you can mix it  into omelets or stir-frys to give a subtle hint of smokey bacon flavor without subjecting yourself to the actual taste of fake bacon', ""to disquise the taste of vegan bacon which is made of tempeh and some seasoning you should always wear a mask when eating it so that no one knows it's you and you get only a subtle hint of smokey bacon flavor""]",A
how to turn bread into breadcrumbs,"['let the bread go stale and pulse in a food processor', 'burn the bread until almost black and shave with a microplane grater']",A
How to Throw a Party,"['plan at least 3 days out so that you have ample time for publicity and to create a large e-mail invite guest list', 'plan at least 3 mout so that you have ample time for publicity and to create a large e-mail invite guest list']",B
How do I tweet something,"['make a twitter account and click compose then say what you want', 'make a twitter account and click direct message then say what you want']",A
"To make homemade popsicles,","['place a flavored liquid into an ice tray place sticks into the liquid then place into the fridge', 'place a flavored liquid into an ice tray place sticks into the liquid then place into the freezer']",B
grater,"['makes smaller food ', 'makes smaller spices ']",A
How to prevent ice from forming on car windows?,"['apply the mixture of water and vinegar to the windows after the ice forms and it will prevent ice from forming', 'apply the mixture of water and vinegar to the windows before the ice forms and it will prevent ice from forming']",B
What to use as fuel for mini stove.,"['use shredded up paper as fuel', 'use shredded up grass as fuel']",A
a person,"['cracks open a radiator easily', 'cracks open a cold beer easily']",B
What supplies are needed to make a Mini Moai Statue?,"['cardboard        plaster of paris        sanding files        sand and paper ( 220 grit)        tape        acrylic paints', 'cardboard        plaster of paris        sanding files        sanding paper ( 220 grit)        tape        acrylic paints']",B
To seal a piece of wood without using stain,"['spray a stain-based poly acrylic finish onto the wood sand then spray again and wait until dry', 'spray a water-based poly acrylic finish onto the wood sand then spray again and wait until dry']",B
"To mix milk with dry ingredients, like flour","['pour milk in all at once while stirring', 'pour milk in a bit at a time while stirring']",B
"TO catch a fish,","['place some bait onto a hook at the end of a fishing pole cast the hook into the air then wait for a fish to strike', 'place some bait onto a hook at the end of a fishing pole cast the hook into the water then wait for a fish to strike']",B
pot,"['can cook food fast', 'can cook rocks fast']",A
How do I add some rigidity when making an industrial frame?,"['you can use a cutting board to add rigidity to the frame', 'you can use foam core board to add rigidity to the frame']",B
wash cloth,"['can wet lysol wipe ', 'can wet textbook ']",A
bricks,"['is for building a mailbox ', 'is for building a house ']",B
handkerchief,"['can be used as a  flag ', 'can be used as a  cake decoration  ']",A
To cook the kebab meat on a grill,"['place the kebab meat on the grill', 'skewer the meat and put on grill']",B
Comfortable sheets,"['can be used for bedding for young children that are exhausted', 'can be used for bedding for hungry and dangerous lions that are exhausted']",A
"To trim the edges of a wooden board, you can","['use a router to trim the edges', 'use a paint stirrer to trim the edges']",A
What does the kit need to clean up blood?,"['a bandaid is recommended in the kit to clean up blood', 'a towel is recommended in the kit to clean up blood']",B
How can I remove chicken from a deep fryer?,"['use a pair of salad tongs', 'use a pair of chopsticks']",A
to remove smell from shoes,"['stuff a teabag in each shoe', 'stuff a gym bag in each shoe']",A
"To reduce the amount of waste you create,","['use glass bowls and throw them away when done rather than using paper bowls and throwing them away after', 'use glass bowls and wash them when done rather than using paper bowls and throwing them away after']",B
make star cookies,"['make sure to use he star cookie cutter', '`flatten cookie dough and use cookie cutter to form shapes']",B
To place a key on a keychain.,"['run the key ring through the key and turn until the key is attached', 'run the key ring through the key and turn until the key is released']",A
how to make dirty rice,"['brown 8 ounces crumbled spicy sausage (casings removed) in 3 tablespoons olive oil in a large skillet over medium-high heat stir in 8 ounces chopped chicken livers 1 chopped red bell pepper 1 bunch chopped scallions 2 chopped celery stalks and 2 teaspoons chopped thyme cook until the vegetables are almost tender 8 minutes stir in 4 cups cooked white rice and 1/4 cup chopped parsley cook tossing until warmed through; season with salt', 'brown 8 ounces crumbled spicy sausage (casings removed) in 300 tablespoons olive oil in a large skillet over medium-high heat stir in 8 ounces chopped chicken livers 1 chopped red bell pepper 1 bunch chopped scallions 2 chopped celery stalks and 2 teaspoons chopped thyme cook until the vegetables are almost tender 8 minutes stir in 4 cups cooked white rice and 1/4 cup chopped parsley cook tossing until warmed through; season with salt']",A
steam roller,"['flattens buildings ', 'flattens asphalt ']",B
burn ant,"['make sure sun is out', 'use magnifying glass over ant']",B
How to properly wash your clothes in the washing machine.,"['bring all your dirty clothes to the washer no need to separate put them all in turn the washer to start the water and pour in detergent', 'first separate whites from colors then put into the washer turn the washer to start the water and pour in detergent']",B
garage,"['can be used to store  houses in', 'can be used to store  tires in']",B
Deodorize fish smell in kitchen.,"['simmer pot of water with cinnamon sticks', 'simmer pot of water with chop sticks']",A
"To help homeless people in your town,","['donate a few bucks if you can spare it', 'give them advice about how to get a job']",A
To clean a thermos without putting it in the dishwasher.,"['fill it with soap water and shake and let it sit on each end for a few hours', 'fill it with water from a dirty pan and shake and let it sit on each end for a few hours']",A
"how do you show you're married, with jewelry?","['wear your wedding ring on your ring finger on  your right hand', 'wear your wedding ring on your ring finger on your left hand']",B
tack,"['can be used for  tablecloth words', 'can be used for  crossing out words']",B
How do I make glow-in-the-dark planters?,"['cover the planters with a base layer and then spray with clear spray paint and then splatter with the insides of a few glow sticks', 'clean your planter inside and out cover with glow-in-the-dark spraypaint in thin layers']",B
How to make a leather jacket appear worn?,"['apply a small amount of rubbing alcohol on the jacket and rub it in', 'apply a large amount of high proof alcohol on the jacket and rub it in']",A
How do I sand the wall when making a magnetic drywall?,"['use a random orbit electric sander for most of the wall and use a manual cat shape sander for the inside corners and hard to reach places', 'use a random orbit electric sander for most of the wall and use a manual mouse shape sander for the inside corners and hard to reach places']",B
Make a camping shower head.,"['attach a watering can to a large jug', 'attach a watering can to a small jug']",A
To get a car to come to a stop.,"['slowly press your foot down on the gas while driving the vehicle', 'slowly press your foot down on the brake while driving the vehicle']",B
Paint the chandler,"['using spray paint in a well ventilated area paint the chandler with multiple coats letting dry between coats', 'using craft paint in a well ventilated area paint the chandler with multiple coats letting dry between coats']",A
To make homegrown tomatoes sweeter.,"['make your homegrown tomatoes even sweeter this year by sprinkling baking soda on the soil around the plants', 'make your homegrown tomatoes even tarter this year by sprinkling baking soda on the soil around the plants']",A
How would I make the Italian dressing that I would use as seasoning on green bean bundles?,"['place 3/4 cup olive oil 1/4 cup red or white wine vinegar 1 tsp garlic powder 1 tsp dried oregano 1 tsp dried basil 1/2 tsp onion powder 1/2 tsp crushed red pepper 3/4 tsp salt 1/2 tsp pepper 1 tsp lemon juice in a large plastic cup and shake to incorprate', 'place 3/4 cup olive oil 1/4 cup red or white wine vinegar 1 tsp garlic powder 1 tsp dried oregano 1 tsp dried basil 1/2 tsp onion powder 1/2 tsp crushed red pepper 3/4 tsp salt 1/2 tsp pepper 1 tsp lemon juice in a caraffe place the top on and shake to incorprate']",B
"To eliminate cigarette smoke odors,","['place bowls of white vinegar or ammonia around your house and discard after the odor is gone wipe down the surfaces with vinegar and water shampoo hardwood floors and vacuum and air out mattresses and upholstery', 'place bowls of white vinegar or ammonia around your house and discard after the odor is gone wipe down the surfaces with vinegar and water shampoo carpeted floors and vacuum and air out mattresses and upholstery']",B
What is the first step to take when starting to solder a copper pipe for a plumbing project,"['the first thing is to make sure the water is closed before cutting the wire', 'the first thing is to make sure the water is closed before cutting the pipe']",B
telescope,"['can be used to watch a sunrise close up', 'can be used to watch a bird close up']",B
"To plan for a vacation,","['make a list of all of your desired activities', 'ask locals what to do each day while on your trip']",A
How to cut a piece of netting with scissors.,"['take the netting in one hand and hold the piece of scissors in the other open the scissors and position them so that the netting goes to the side of the two scissor blades close the scissors with force if necessary to create a cutting motion along the netting', 'take the netting in one hand and hold the piece of scissors in the other open the scissors and position them so that the netting goes in between the two scissor blades close the scissors with force if necessary to create a straight cut along the netting']",B
pot,"['is legal for small children in california', 'is legal to smoke in california']",B
What materials are required to take a mold of your fingerprint?,"['you will need some sugru one stick of hot glue and one stick of school glue', 'you will need some sugru one stick of hot glue and one stick of super glue']",A
What can you do if you are baking cookies and don't have an egg?,"['mash up 1/2 a banana leaf for every egg you need  it will substitute for it', 'mash up 1/2 a banana for every egg you need  it will substitute for it']",B
how to clean your dryer vent from the outside,"['to do so carefully lift up the blue heron flaps and clean it out', 'to do so carefully lift up the vent flaps and clean it out']",B
Prevent hang nails.,"['apply sun tan lotion around nail beds', 'apply vaseline around nail beds']",B
What is the best way to remove the paper image once the design has been transferred to a wooden object?,"['carefully peel off the paper', 'scrape the paper off with a knife']",A
Avoid getting sleepy when waking up.,"['hit the snooze button', 'avoid the snooze button']",B
"If a mixture of dough is too dry, you can","['add a few tablespoons of milk to the dough', 'add a few tablespoons of salt to the dough']",A
To make a curved surface using a flat EVA foam sheet.,"['take the flat sheet of eva foam and heat it using a hair dryer mold over a rounded shape while the sheet is still hot', 'take the flat sheet of eva foam and heat it using a hair dryer mold over a rounded shape after the sheet cools']",A
How to  make homemade lemonade.,"['grab a 4 quart glass pitcher fill pitcher with 3 quarts of water squeeze 10 lemons into pitcher add sugar and stir', 'grab a 1 quart glass pitcher fill pitcher with 2 quarts of sugar squeeze 4 limes into pitcher add water and stir']",A
rag,"['wipes away towel easily', 'wipes away straw easily']",B
how to match flavors,"['use red soda if the food is dark in color', 'use red wine if the food is dark in color']",B
how to remove iron from your water,"['choose a water softener exclusively for removing cast iron', 'choose a water softener exclusively for removing iron']",B
"To block someone in a basketball game,","['jump up and hit the basketball away from the basket as they shoot the ball', 'jump up and hit the basketball toward the basket as they shoot the ball']",A
Making a portable stove,"['take a smaller piece of wood and cover it in a fuel source  proceed to light it on fire and use it as a stove', 'take an old soda can and cut it apart reassemble it into a ring and use a fuel source to light it']",B
"To bake bread, you can","['place in the oven at 450 for 20 minutes', 'place in the oven at 450 for 2 minutes']",A
desk,"[""can store paperwork as effectively as a counter because it's flat"", ""can store paperwork as effectively as a nail clipper because it's flat""]",A
Make a folder and pencil holder.,"['use an old wooden dish rack', 'use an old wire dish rack']",B
How do you create the circular shape for a wire-based jewelry ring?,"['use a hard circular object such as a chapstick tube or marker and wrap the cut wire around the object pulling it tight with flat nosed pliers', 'use your finger to wrap the cut wire around']",A
how to make a cure box for crafts with adhesives,"['take a small plastic organizer bin (or a bin the size of the pieces you are trying to glue together) and fill the bottom with rice grains the dry rice grains will help wick moisture from the air and expedite your cure', 'take a small plastic organizer bin (or a bin the size of the pieces you are trying to glue together) and fill the bottom with vegetable fried rice the dry rice grains will help wick moisture from the air and expedite your cure']",A
To trim a magazine to form flower shapes.,"['use a pair of scissors to trim the magazine to shapes of your choice', 'trace on the magazine shapes you want then cut along the traced regions']",A
How to make your fresh cut flowers last longer.,"['place flowers in the warm oven overnight when you get them it will make them last up to 3 times longer', 'place flowers in the refrigerator overnight when you get them it will make them last up to 3 times longer']",B
"To remove the inflated balloons from inside the wrapped yarn,","['use a needle to pop the balloon and then slide the balloon out from inside the yarn', 'place a brick on the wrapped yarn to deflate the balloon and then unwrap the yarn']",A
How can I clean contacts that have gotten cloudy?,"['after you wash your hands with soap and water remove clean and rinse the lens with an appropriate wood cleaning solution tap water or saliva should never be used to clean or clear contact lenses', 'after you wash your hands with soap and water remove clean and rinse the lens with an appropriate contact lens solution tap water or saliva should never be used to clean or clear contact lenses']",B
Untangle rug fringes.,"['use hair brush to detangle', 'use hair comb to detangle']",B
For an inexpensive book holder,"['use a pants hanger', 'use a shirt hanger']",A
the best way to cook asparagus,"['with butter and a bit of baking grease in the water while steaming', 'place in boiling water stalk side down']",B
How to clean the bath tub.,"['mix half oil and half warm water into a spray bottle wear rubber gloves spray tub with solution and let it set for 15 minutes wipe it with a cloth or sponge then rinse with water', 'mix half vinegar and half warm water into a spray bottle wear rubber gloves spray tub with solution and let it set for 15 minutes wipe it with a cloth or sponge then rinse with water']",B
Make a stinky pair of shoes smell good.,"['toss the shoes in the toilet with a wet fabric softener sheet', 'toss the shoes in the dryer with a wet fabric softener sheet']",B
How can you air dry bottles with what you already have on hand?,"['place the bottles upright on your counter top and wait for them to dry', 'place the bottles upside down in your dishwasher on the prongs']",B
how to fix a toilet that fills off and on by itself,"[""a toilet that cuts on and off by itself or runs intermittently has a problem that plumbers call a phantom flush the cause is a very slow leak from the tank into the bowl  the solution is to check and clean the flapper seat while the toilet is full and replace the flapper if it's worn or damaged"", ""a toilet that cuts on and off by itself or runs intermittently has a problem that plumbers call a phantom flush the cause is a very slow leak from the tank into the bowl  the solution is to drain the tank and bowl check and clean the flapper seat and replace the flapper if it's worn or damaged""]",B
hammer,"['can bend a nail ', 'can bend a wall ']",A
how to mix cement,"[""make a crater in the pile of cement add a small amount of water adjust the mixture as necessary pour the mixed cement immediately into your project's area"", ""make a crater in the pile of sand add a small amount of glycerine  adjust the mixture as necessary pour the mixed cement immediately into your project's area""]",A
How do you poke holes in polymer clay beads before they're baked?,"['use a toothpick to screw into the bead by rolling it between your fingers as you apply gentle pressure once all the way through pull the toothpick out and reinsert it through the other side to clean up the hole', 'use a drill bit to screw into the bead by rolling it between your fingers as you apply gentle pressure once all the way through pull the drill bit out and reinsert it through the other side to clean up the hole']",A
How can I dry my broccoli before cooking it?,"['take your wet broccoli and shake it gently over the sink to remove excess water then to remove any remaining water you can take a dry piece of paper towel and dab it over the broccoli', 'take your wet broccoli and shake it hard over the counter to remove excess water then to remove any remaining water you can take a wet piece of paper towel and rub it over the broccoli firmly']",A
How to make Orange Chocolate Fudge at home.,"['mix 3 cups granulated sugar  3/4 cup margarine and  2/3 cup evaporated milk in a large heavy saucepan over medium heat stirring to dissolve sugar bring mixture to a full boil for 5 minutes stirring constantly  remove from heat and stir in 12 ounce semi sweet chocolate chips until melted and thoroughly combined beat in 1 7 ounce jar of marshmallow creme 1 cup chopped candied oranges and 1 teaspoon vanilla extract 1/2 teaspoon orange extract transfer fudge to greased 8 x 13"" pan and let cool before cutting into squares', 'mix 3 cups granulated sugar  3/4 cup margarine and  2/3 cup evaporated milk in a large heavy saucepan over medium heat stirring to dissolve sugar bring mixture to a full boil for 5 minutes stirring constantly  remove from heat and stir in 12 ounce semi sweet chocolate chips until melted and thoroughly combined beat in 1 7 ounce jar of marshmallow creme 1/2 cup shredded coconut and stir in 1 teaspoon vanilla extract transfer fudge to greased 8 x 13"" pan and let cool before cutting into squares']",A
television tray,"['can be embroidered with a kerchief ', 'can be embroidered with a night stand ']",A
Pick up litter without bending over all day to do it.,"['to pick up litter without bending over all day to do it buy or make a litter spike to poke the litter and put it in trash bags', 'to pick up litter without bending over all day to do it buy or make a large broom to poke the litter and put it in trash bags']",A
how do you stop a heart from beating?,"['make them hold their breath', 'have the person die']",B
How can I keep feet dry without water proof shoes?,"['cover shoes in plastic shopping bags to keep water out', 'cover shoes in paper shopping bags to keep water out']",A
how do you use a heating blanket?,"['plug the blanket into the outlet and click on on the remote', 'plug the blanket into the outlet and let it heat up']",A
"To attach fabric together to make a garment, you can","['stitch the fabric into place after cutting it into pieces', 'stitch the fabric into place before cutting it into pieces']",A
Store mason jar lids.,"['hang on a short bungee cord', 'hang on a short dental floss string']",A
Cover car seats without spending money.,"['use old bath towels to cover car seats', 'use old bed sheet to cover car seats']",B
Make a rug for the bathroom.,"['find a carpet remnant and sew a hem around the outside to form a rug', 'braid strips of bedsheets and sew the braids into a coil to form a round rug']",A
"To mix cheese with other ingredients, you can","['vigorously whisk together with a paring knife', 'vigorously whisk together with a fork']",B
how do you search a video on youtube?,"['type in the name of the video in the search bar on google', 'type in the name of the video in the search bar at the top of the page']",B
how to acquire an mturk task?,"['click on the accept button', 'click on the preview button']",A
Mak a Customer Feel Welcomed,"['avoiding small talk with customers can help build rapport and help them feel more comfortable trusting you as their salesman', 'striking up a conversation with customers can help build rapport and help them feel more comfortable trusting you as their salesman']",B
rubber glove,"['can be used as a  water holder ', 'can be used as a  flower holder ']",A
How do I prep the clamps when making an industrial picture frame?,"['prepare the clamps by removing the neon plastic cover', 'prepare the clamps by removing the soapy plastic cover']",A
How to remove rust from a cast iron pan?,"['cut a raw potato in half width wise pour 2 tablespoons of salt in the pan and firmly scrub the rust with the potato until clean or the end of the potato gets slick then cut off and keep scrubbing  when the rust is gone rinse the pan dry it and coat with 2 tablespoons of canola oil to season', 'cut a raw potato in half width wise pour 2 tablespoons of salt in the pan and firmly scrub the rust with the potato until clean or the end of the potato gets slick then cut off and keep scrubbing  when the rust is gone soak the pan let sit overnight then coat with 2 tablespoons of canola oil to season']",A
oven mitts,"['can rest on soldering iron ', 'can rest on bench ']",B
Lose weight quickly.,"['remove processed foods from diet', 'add processed foods to diet']",A
What will it look like?,"['sulphur reactions to the amino acids can cause the garlic to turn blue or green but eventually it will be a golden brown', 'sulphur reactions to the amino acids can cause the berries to turn blue or green but eventually it will be a golden brown']",A
Make a projector screen for movies.,"['hang up a patterned bed sheet', 'hang up a white bed sheet']",B
teeth,"['mash juice in your mouth', 'mash crackers in your mouth']",B
crayon,"['can color  the walls nicely', 'can color  the paper nicely']",B
Waterproof sticker labels.,"['coat labels with candle wax', 'coat labels with butter']",A
how do you put a stamp on a t-shirt?,"['you glue it on', 'you iron it on']",B
"To stop the clock in a basketball game,","['throw the ball out of bounds', 'call a time out']",B
How do you make earrings?,"['insert one end of a long quilling strip into a slotted tool and begin rolling until the desired size secure the end with a drop of glue spread glue with a paintbrush all around the piece to seal it for stability insert an earring hook and you have a unique new pair of earrings', 'insert one end of a long quilling strip around a rolling pin and begin rolling until the desired size secure the end with a drop of glue spread glue with a paintbrush all around the piece to seal it for stability insert an earring hook and you have a unique new pair of earrings']",A
How do you build an upcycled sewing station?,"['you can use a table and entertainment center and put them together for a sewing station', 'you can use an old entertainment center for older tvs and a table that will fit into the groove']",B
How do I filter the ocean water?,"['use dry sand when digging the hole do not use wet sand as it is easier', 'pick a spot of low wet flat sand and dig a trench make sure the trench has a mound in the centre with small hole in the center place the windbreaker over the hole then place the water proof sail over the trench and put a rock in the middle to create a centre weight  pour sea water over the the sail as the sun hits the beach the water within the sail will try to evaporate the sail is waterproof the water will collect underneath the sail as condensation the  droplets will get bigger and heavier throughout the day they will fall towards the middle this water will dribble down into the bowl made out of a waterproof windbreaker']",B
Swallow pills easier.,"['coat pills with layer of butter', 'coat pills with layer of salt']",A
How to tie shirt for tie dying.,"['tie rubber bands around shirt in different patterns', 'tie wire around shirt in different patterns']",A
earring,"['can tear wrapping paper if it is dragged across it', 'can tear handkerchief if it is dragged across it']",A
razor blade,"['can be used to cut metal ', 'can be used to cut cloth ']",B
"To add flavor to a hotdog, you can","['add vinegar to the hotdog', 'add mustard to the hotdog']",B
How to Make Easy Apple Roses,"['to make apple roses soak apple slices in lemon water and place the entire bowl into the microwave for about 3 minutes and drain off all the liquid this will make the slices more stiff and rigid', 'to make apple roses soak apple slices in lemon water and place the entire bowl into the microwave for about 3 minutes and drain off all the liquid this will make the slices more pliable']",B
how do you peel orange skin?,"['using your fingers create an opening on the orange and then pull back on the skin all the way around', 'cut the orange in half']",A
How to smooth out vase made from wood blocks.,"['use a sanding disk and orbital sander to smooth out edges of vase', 'use a nail file and orbital sander to smooth out edges of vase']",A
"To easily keep cables separated from each other,","['put the cables inside of a single box together', 'place the coiled cables inside of toilet paper rolls']",B
How do I figure out a budget?,"['try using a multi player game software program to help you track expenses and to build a realistic budget that you can live within', 'try using a budget management software program to help you track expenses and to build a realistic budget that you can live within']",B
How do you clean the irons in your set of golf clubs?,"['use a bucket of warm not hot suds and submerge the heads of the clubs and let soak use a wire brush for anything that remains on the club and dry off with a towel', 'use a bucket of warm not hot suds and submerge the heads of the clubs and let soak use a toothbrush for anything that remains on the club and dry off with a towel']",B
how do you use the question mark on the laptop keyboard?,"['press and hold the shift key and press the / key then release both', 'press the shift key then press the / key']",A
how to read your blood pressure on digital machine,"['more than 120 over 80 and less than 140 over 90 (120/80-140/90): you have a normal blood pressure reading but it is a little higher than it should be and you should try to raise it make unhealthy changes to your lifestyle', 'more than 120 over 80 and less than 140 over 90 (120/80-140/90): you have a normal blood pressure reading but it is a little higher than it should be and you should try to lower it make healthy changes to your lifestyle']",B
What is the best way to make a black tiger shirt?,"['you need a black shirt rubber bands and some sun', 'you need a black shirt rubber bandsand a bleach pen']",B
How do you make orange juice with a juicer?,"['to make orange juice with a juicer cut an orange in half and place it on your juicer open side facing down hold it tightly and twist it to squeeze the juice out strain it if you want to remove the pulp and add a pinch of sugar for a sweeter flavor', 'to make orange juice with a juicer cut an orange in half and place it on your juicer open side facing down hold it tightly and twist it to squeeze the juice out strain it if you want to remove the pulp and add a pinch of salt for a sweeter flavor']",A
How can you develop a habit that will make it impossible to ever lose your gas tank cap?,"[""when pumping gas after you unscrew the lid off your car's tank place the lid in the slot where the pump nozzle hangs that way you'll be forced to see the lid before hanging up nozzle"", ""when pumping gas after you unscrew the lid off your gas station tanks pump place the lid in the slot where the pump nozzle hangs that way you'll be forced to see the lid before hanging up nozzle""]",A
How can you rapidly calculate a 20 percent tip?,"['take the total of the bill and move the decimal point one place to the left double that number and that is 20 percent', 'take the total of the bill and move the decimal point one place to the right double that number and that is 20 percent']",A
To make wood joints wavy dovetails.,"['use a whittling knife to curve the joints', 'use a jigsaw to curve the joints']",B
To grind coffee beans in a coffee grinder.,"['start off by grinding one cup of freshly roasted coffee beans to a medium consistency somewhat like the texture of beach sand', 'start off by grinding one cup of stale roasted coffee beans to a medium consistency somewhat like the texture of beach sand']",A
tube,"['can be used to transport strong acids when the tube is made of rubber', 'can be used to transport water when the tube is made of rubber']",B
"To determine how much conditioner you should use,","['use however much fits into the palm of your hands', 'try different amounts for awhile and see what works best']",B
How to cross a busy road?,"['watch both sides carefully and cross the road when there are many incoming vehicles nearby', 'watch both sides carefully and cross the road when there are no incoming vehicles nearby']",B
How do you make paper mache glue?,"['whisk water and flour in a bowl add more water or flour as necessary until the mix is runny like a white glue not thick like a paste', 'whisk water and flour in a bowl add more water or flour as necessary until the mix is smooth like a white glue not thick like a paste']",A
How do you decorate a cake without frosting?,"['sprinkle powdered sugar over the top with a strainer', 'frost the baked cake with sour cream straight from the tub']",A
measuring cup,"['can be set on baby wipe ', 'can be set on stool ']",B
Make branches for chocolate tree,"['dip small round pretzels into melted chocolate place on parchment paper to dry for 2 hours', 'dip small long thing pretzels into melted chocolate place on parchment paper to dry for 2 hours']",B
Minimize inflammation of cold sore.,"['use a cloth dipped in ice water to apply on sore', 'use a tissue dipped in ice water to apply on sore']",A
board,"['is a computer ', 'can be bought with a computer ']",B
where is the constellaiton Octons located,"['octans is a faint constellation in the southern and northern sky most notable for containing the south celestial pole', 'octans is a faint constellation in the southern sky most notable for containing the south celestial pole']",B
whisk,"['mixes flour dryly', 'mixes eggs dryly']",A
Re-lubricating a bike chain,"['first use a chain lubricant around each link that needs lubricating after cleaning them then wipe off the excess lubricant with a clean cloth or rag', 'first use a chain saw around each link that needs lubricating after cleaning them then wipe off the excess lubricant with a clean cloth or rag']",A
How to make fried ice cream,"['start with frozen scoops of ice cream roll them into a mixture of cornflake crumbs and cinnamon that you have mixed in a bowl already then drop ice cream balls one at a time into deep fryer or skillet with oil and cook for 8-10 seconds', 'start with frozen scoops of ice cream roll them into a mixture of cornflake crumbs and cinnamon that you have mixed in a bowl already then drop ice cream balls one at a time into deep fryer or skillet with oil and cook for 8-10 minutes']",A
